x	y	z
35774.89917	9187.98353	872.23056
35672.20804	9217.78790	766.64514
35845.80684	9153.65416	1056.59016
35766.14214	9211.55519	755.26236
35884.56476	8937.53889	840.61548
35756.76076	9065.56552	902.18371
35658.63301	9028.43272	953.85480
35722.00897	9158.02973	950.55829
35713.46930	9142.58526	895.64400
35967.72865	9121.97045	993.50700
35644.05540	9131.50527	844.26380
35859.70627	9218.03339	726.84425
35780.37947	9033.77297	729.27755
35537.63905	8982.46863	775.72931
35828.61357	9108.55065	845.02573
35874.93312	9164.18451	849.63532
35888.54909	9228.83961	689.71020
35850.77543	9131.80841	1065.28958
35791.78922	9237.55659	929.13472
35839.96154	9003.05660	951.65346
35675.52578	9170.91336	948.04737
35660.82621	9189.57728	764.65207
35738.79090	9020.20558	835.08227
35839.43510	9125.36099	895.87413
35837.25166	9114.29737	965.54950
35628.74335	9245.26089	692.30852
35812.35725	9241.99001	942.76445
35744.85732	9124.14473	575.27308
16453.39890	38927.06365	929.53178
16341.06322	39028.06678	933.45779
16450.27196	39139.76063	775.75658
16572.35730	38983.44743	993.42729
16290.24702	38961.48538	994.53167
16412.85158	38767.39742	870.67536
16314.95999	38962.38243	894.69337
16407.36080	38910.59826	837.02679
16285.22623	38999.22551	1035.39115
16224.75970	38919.78890	859.81602
16507.49635	38956.69774	908.71442
16292.11668	38928.28984	1217.88090
16435.24348	38899.03298	903.95538
16363.45581	39086.36075	979.70099
16360.26389	39012.30948	918.02848
16400.12448	39013.96459	933.87547
16220.15367	38947.11327	849.91558
16434.49908	39030.33385	826.08157
16199.82577	38975.12300	975.53636
16362.75976	39065.09307	926.11389
16676.93426	39142.86708	857.51034
16430.83997	39051.79852	907.74645
16402.19296	39199.68181	922.89817
16602.90519	38941.08349	1023.08984
16568.12627	39049.50903	1010.62671
16558.39129	39051.71672	886.15986
16426.16520	39213.66897	939.65696
16465.85858	38933.31980	901.10069
16516.28037	38952.18381	1120.57791
16565.65914	39094.75511	1063.85805
16456.59692	39070.14436	992.76359
16500.79797	39138.13869	978.20911
16441.28156	39067.70402	836.27856
16433.12136	39025.59707	1026.71453
16308.32201	39098.07643	841.64812
16324.99243	38893.89629	873.58260
16409.30082	38958.47206	1103.07793
16321.29765	39164.37194	747.46408
16468.56085	38919.57131	977.89168
16299.69251	39085.72174	1033.53190
16321.61185	38968.98873	712.28737
16471.14170	39010.36383	812.28318
16356.70004	39205.73874	1106.44518
16533.31159	39146.13430	1022.50609
16297.82869	39001.77338	941.95335
16511.52543	38883.49311	825.66011
16341.13331	38902.06100	832.79382
16482.48396	39032.27154	1002.96557
16410.25840	39005.07857	811.93656
16464.44034	38981.18773	919.35046
16381.67720	39088.27252	917.35668
16500.61649	38993.13466	832.36613
16459.11600	39036.14267	1000.60939
16255.30803	38939.59383	1099.37558
16571.98138	38970.46365	926.30700
16386.98679	38892.58687	1046.48105
16347.18690	39015.01059	1013.84501
16517.53164	39116.61005	779.61310
16427.37838	38955.46047	921.10501
16348.03805	38852.72504	878.32466
16439.38180	39038.47627	835.56315
16531.97792	38928.89127	1150.86636
16417.73625	39099.85130	1060.66377
16337.81907	39025.65493	921.95356
16582.04149	38887.00753	913.14143
16759.47752	39083.04129	872.49535
16448.01658	39117.01417	1012.60478
16298.95474	39162.41080	897.96805
16336.59513	39007.82115	970.44600
16400.42017	38876.92459	883.61028
16539.34826	39115.23611	1015.59528
16356.63956	39087.15106	884.75438
16445.58520	38968.04260	1044.19833
16415.43118	39059.24783	1027.88848
16562.19792	39005.65216	798.37568
16452.68047	39042.60219	938.35054
16294.04138	38954.93020	803.68176
16453.45097	39051.39818	810.56705
16335.99461	39009.89226	966.17774
16448.59471	39105.79469	1034.90355
16521.70269	39103.86302	1089.65865
16407.72750	39024.76456	987.03983
16587.41158	39205.45259	895.62168
16458.05571	39133.54113	733.19483
16360.25250	38890.86371	914.94007
16478.68331	39035.56649	842.63952
16492.61250	39057.39928	770.32818
16327.01441	38999.06465	857.47544
16173.47516	38852.88677	704.46594
16434.79813	38862.49194	818.15896
16453.76827	38952.31678	886.74359
16268.97590	39115.58972	928.65234
16347.90690	39001.72357	900.32354
16410.65788	39042.80842	939.35488
16535.01399	39217.89578	945.52898
16486.82442	38914.84699	935.75277
16439.64127	38959.60263	803.90005
16430.28890	38789.75655	812.42141
16496.87282	39212.44377	917.23503
16477.29600	38932.41983	846.06451
32844.74615	6995.96771	163.02369
33098.03516	6884.56086	180.83953
32995.35542	6982.22120	-16.55347
33036.86392	6849.98684	196.08464
33285.96844	6985.82166	30.16533
32960.38332	6934.16786	174.87144
32981.07204	7016.15069	92.35068
33021.05585	7127.36147	95.26920
32833.91504	6843.15964	174.12668
33115.74443	6737.65043	194.03305
33078.44752	7083.64276	4.42112
33080.28689	6996.33910	-123.79937
33059.27861	6985.58181	53.19822
33022.18943	7024.95026	78.70581
33013.16031	6823.84359	20.51949
32906.10888	6722.37194	300.77226
33081.74464	6794.44430	44.83303
32990.13281	6909.02031	119.15068
32943.74429	6944.18989	79.24023
33098.28380	6939.93279	154.84148
32908.06058	6915.97747	189.58000
33123.29668	6771.79909	167.67782
32867.43988	6961.67427	218.69494
33038.51418	6896.01296	15.34895
33064.60521	6803.57038	159.69612
33132.92277	6933.76667	-39.09841
32945.88898	7067.17708	83.51680
33099.20685	6970.70166	62.91218
33129.27733	6833.59913	23.75413
33131.37139	6755.89225	121.63297
32887.85951	6907.21198	47.78307
33020.53525	6885.01717	280.00167
32957.77800	6733.36757	124.45313
33011.06881	6949.08163	112.03357
33006.37146	6918.99512	128.02901
33052.77210	6970.94325	72.44497
33172.01914	6754.86056	160.05082
33046.49068	6769.33816	255.35640
33070.83259	6920.57121	228.75712
33190.63881	6806.89859	35.09064
33175.91710	6957.83301	183.53828
32976.60849	6948.65296	96.77198
32994.19624	7092.99987	-136.33925
33072.91510	6845.33153	222.06926
33114.56985	6893.29460	134.10377
32957.64420	6865.89628	78.90568
33046.21938	6817.42646	91.37068
32943.71277	7016.03667	198.04164
33139.43899	6692.32244	230.93814
33013.63384	6843.69527	271.59857
33057.46179	6853.40287	167.83798
33059.44465	6949.81742	61.39695
33005.07106	6953.75611	129.89684
33065.89880	6933.44944	36.47601
33068.50866	7015.04389	81.63323
32963.80866	7016.35335	-36.12285
32797.76928	6949.70749	-53.29176
32854.63480	7004.28641	164.55278
33038.96067	6853.29265	-80.78442
33139.91927	6906.80737	345.34301
33057.48049	6881.28812	41.09083
33022.20195	6912.50820	293.32311
32928.16918	7006.55258	-8.64310
33009.55746	6977.64768	155.57923
33049.23805	6976.32078	246.85526
33044.14071	6918.61084	112.92052
33060.45124	6963.04085	133.96542
33056.64609	6805.21901	84.10811
33111.94564	6997.58184	213.82391
33002.79427	6778.26403	152.76610
32939.93716	6745.80067	135.73227
32930.17179	6907.93363	44.97854
33075.53801	6808.69043	259.05499
33111.98313	6899.17361	82.73705
32985.21489	6806.86854	123.93222
33031.86259	7015.70995	68.64341
33077.53959	6847.43536	35.23796
33205.64711	6935.86811	304.10313
32862.07054	7033.82562	102.01946
32983.52464	6728.58753	-53.69624
33093.66350	7016.32174	53.03271
33024.11282	7017.80087	119.79286
32912.97512	7035.54017	167.85179
33063.89303	7051.17285	169.40563
32965.59717	7025.10647	193.99151
33083.58623	6949.75266	11.01144
33175.34864	7095.13743	226.94663
32967.87317	6960.73491	-5.17399
32944.95464	6896.94129	49.95974
33007.87881	6952.27943	91.11123
33057.16839	6812.06634	202.96508
32922.63114	6915.99858	-18.33919
32827.63458	6879.77888	142.74315
33028.16566	7035.85867	157.15709
33189.13967	6872.22152	124.57850
33112.62849	7013.90787	254.38310
32924.40960	7012.44839	152.02006
33086.73181	6832.56296	113.04481
33093.21683	6817.17850	43.66023
33044.03131	7052.74199	127.95248
36539.80155	35452.53859	648.86433
36458.60977	35598.31553	486.94322
36532.24681	35508.07328	737.94910
36468.58656	35417.82017	737.92669
36696.45287	35445.90600	761.18804
36439.12177	35527.47307	613.18476
36744.33539	35519.68097	640.19872
36566.83899	35366.04950	601.22239
36659.44313	35351.95548	548.71619
36652.43599	35514.45030	748.67710
36712.63807	35445.64800	606.27763
36651.74122	35412.62128	572.76425
36714.18847	35428.63482	712.86954
36567.89920	35399.83536	659.26133
36642.97028	35541.74798	710.38403
36613.84830	35349.98416	557.89678
36601.10859	35429.46953	608.72618
36689.56962	35478.45901	459.68233
36574.63830	35401.72958	530.12433
36510.37711	35467.27527	666.65870
36496.27889	35433.30798	610.29760
36732.35674	35392.96362	790.38859
36695.66976	35566.57845	627.89652
36529.95595	35567.38334	790.01287
36756.33786	35636.89298	557.80771
36614.17905	35532.31517	877.02399
36797.39715	35435.27231	659.17847
36667.77416	35440.30085	622.63078
36601.74452	35423.12457	787.33449
36593.79048	35443.74342	682.45110
36526.26243	35479.85371	806.43316
36598.60945	35373.60640	712.31588
36455.18248	35222.33969	657.11553
36493.30819	35580.47925	612.87748
36424.50536	35452.73930	702.05348
36683.91227	35485.18285	638.95848
36592.81188	35589.86793	461.23793
36676.19858	35449.45788	697.15940
36552.15629	35338.58772	641.92453
36692.91298	35436.13434	733.89726
36540.89365	35399.91770	650.94381
36614.56940	35513.11285	760.10458
36722.25040	35419.43111	571.64020
36705.85468	35247.93919	599.97404
36662.99215	35454.83480	599.83369
36591.52449	35332.30232	623.01985
36691.97001	35399.98011	562.23730
36769.33822	35368.74171	533.99199
36570.95983	35472.32189	734.35241
36547.24974	35640.11323	736.89579
36549.36166	35565.32630	771.02715
36588.92266	35516.90341	549.06767
36660.99107	35533.58468	678.25748
36701.43366	35497.79189	716.84273
36544.35982	35462.66542	458.03394
36597.23972	35624.88099	1006.22457
36663.94797	35413.24847	800.14728
36361.95937	35517.02517	579.28867
36607.04530	35496.45430	416.19536
36448.78829	35542.54771	646.69788
36602.03029	35356.01260	651.08758
36680.45404	35589.85367	728.46632
36563.21796	35403.94425	767.45080
36480.28354	35608.77270	680.18328
36684.09478	35593.81927	495.88697
36434.56038	35604.93340	604.98138
36626.43078	35368.15767	750.59478
36536.93519	35566.21936	686.81346
36470.46715	35613.91050	761.28233
36715.20815	35472.93585	716.31219
36748.37530	35431.20698	670.24155
36758.65363	35454.96216	600.26106
36347.11488	35426.54820	630.19818
36690.13716	35501.80659	585.27837
36633.95474	35434.37971	468.17478
36660.71093	35500.85313	498.97188
36673.29225	35187.44404	671.25958
36574.71662	35593.67271	624.45622
36716.00380	35402.35404	478.86960
36516.55690	35374.90924	667.43482
36701.32283	35460.34168	734.51209
36644.12186	35367.30800	695.80792
36612.92601	35320.66712	703.62229
36696.30080	35722.15256	596.33448
36305.30558	35654.91342	587.19971
36458.10573	35401.79818	775.32864
36667.66503	35350.21443	592.18498
36543.72627	35474.74118	674.18178
36664.68438	35396.26520	616.47196
36552.27358	35628.58492	523.50691
36530.36680	35587.51590	793.14294
36533.87370	35457.99986	601.41212
36633.97827	35507.97933	773.95719
36682.91315	35434.48213	674.52559
36740.15620	35350.94622	633.45048
36545.14614	35413.97159	756.54337
36686.18575	35574.64923	512.38787
36634.16239	35463.01063	605.99198
36491.73703	35679.59583	657.89860
36538.70229	35376.49690	711.01056
25856.62233	20514.22220	637.15344
25973.31547	20246.52793	678.97554
25787.32927	20528.07630	750.53018
25844.07787	20344.40794	576.13552
26012.16670	20244.08108	518.66248
26042.80717	20348.66411	752.66482
26039.50657	20284.25680	700.76838
25878.58649	20143.57346	672.08082
25850.47344	20320.23141	652.80782
25937.14761	20314.11585	801.30807
25677.64172	20423.48126	567.55142
25701.93419	20366.95560	591.54859
25780.12408	20483.50125	380.59335
25826.41072	20228.50239	543.90976
25905.29593	20510.24566	659.15537
25889.62420	20513.11043	573.63537
25809.86234	20593.39349	497.21029
25762.50596	20328.91340	541.72108
25828.93829	20210.75873	557.04072
25868.08244	20380.36751	561.26687
25851.04808	20408.82932	683.56186
25864.97888	20118.40314	746.21770
25933.92342	20412.57983	548.22520
25863.86789	20338.08759	663.50594
25809.90077	20349.01587	663.11968
25817.26515	20310.56555	722.94001
26050.41412	20237.38794	568.51471
25854.07505	20473.65508	648.42604
25776.38680	20262.78410	707.12001
25747.10877	20384.14019	608.39749
25783.22747	20277.60959	520.97177
25821.48744	20379.03125	800.31094
25936.80964	20401.59810	668.00214
25996.34236	20329.41884	851.26631
26041.93638	20505.31600	693.62414
25941.49574	20454.09746	614.96999
25955.36016	20330.71007	742.79648
25723.16566	20255.12787	712.29559
25912.99299	20316.83956	629.17197
25913.92241	20454.92533	696.23459
25915.60015	20375.19302	635.49480
25736.84367	20361.38157	499.03052
26002.03088	20436.01615	667.46088
25921.69600	20275.69487	598.98164
25827.15576	20328.18695	716.62861
25866.14921	20314.03799	531.76020
25923.67027	20462.08537	667.78652
26012.69315	20417.45049	592.74836
25909.49336	20455.30589	579.20527
25835.65069	20372.76531	686.98866
25878.02439	20342.40072	763.51561
25953.06554	20269.21607	710.34989
25691.10825	20396.21521	642.50072
26009.91033	20538.52867	565.88133
25868.71545	20408.36470	613.64083
25975.27690	20255.42866	530.51220
25975.93628	20547.01399	703.72139
25965.02927	20214.36737	670.29674
26012.94804	20209.56243	628.15904
26011.08612	20419.68107	467.61352
25984.02669	20359.07696	834.32797
25794.78522	20294.58226	670.14825
25742.44788	20331.41451	639.91206
25900.17220	20369.10804	605.94529
25731.56324	20448.00007	653.15580
25636.38906	20376.10202	632.35797
25936.92406	20364.10432	685.57265
25876.16096	20574.95504	890.02170
25869.50887	20386.48204	494.95919
25727.45400	20423.58835	839.39508
25767.33058	20354.55713	665.67189
25916.58211	20293.47930	773.87604
25904.01916	20501.32019	727.48244
25798.51656	20277.65103	712.62057
26076.67167	20240.58415	619.86773
25865.84591	20464.94703	656.90912
25955.04697	20428.41064	931.99900
25882.45514	20237.83641	673.13879
25883.52136	20222.68241	736.47892
26050.47886	20436.61720	835.68811
25760.79491	20382.84680	716.00673
25775.15755	20346.99038	742.02400
25918.03368	20229.46382	598.39429
25854.78656	20269.12557	536.17348
25837.36776	20455.05773	642.12910
25830.70771	20296.32736	605.45692
25747.29967	20379.04120	590.67538
25994.96768	20329.83168	559.29316
26053.12188	20411.87437	623.99898
25901.88564	20317.11083	538.45055
25878.24188	20416.57868	808.99580
25780.72851	20391.82043	631.19540
26049.72172	20489.76100	726.70079
25893.85145	20582.46461	544.65273
26026.41313	20388.51769	784.33780
25710.31170	20299.42384	595.34796
25727.50821	20306.79767	610.80017
25930.32698	20351.93665	711.92971
25864.46279	20413.94815	608.56154
25818.31255	20279.60274	646.30224
19652.23870	1474.28131	927.45222
19679.32533	1267.65572	923.75869
19586.25268	1275.08371	959.59755
19721.84388	1273.58610	1029.11472
19780.01036	1396.44277	819.23944
19870.61619	1354.48873	1076.32222
19796.48283	1419.51302	925.56473
19803.86412	1266.23288	980.87958
19716.04327	1205.14112	772.31079
19804.94320	1472.88802	945.75945
19778.79291	1229.14357	906.01584
19869.42873	1194.21605	999.60773
19680.23637	1238.59466	902.24212
19659.83522	1229.09383	885.00981
19775.94913	1325.59958	856.43281
19907.11846	1224.83322	858.56857
19899.62393	1351.23431	1131.46481
19523.60029	1332.78142	873.32690
19937.94260	1274.56878	1194.33064
19880.12431	1200.67765	921.75663
19737.04455	1255.60229	927.66262
19850.65441	1371.45385	1026.73053
19769.41626	1412.47918	857.90764
19761.40135	1386.90993	1073.37064
19847.96319	1285.32284	962.50181
19841.81606	1299.98760	932.60081
19738.55804	1284.23293	1050.05871
19772.05496	1451.57132	1009.60411
19701.66402	1220.04914	912.62437
19867.83968	1296.90967	758.90461
19808.87725	1260.05283	984.58191
19891.44868	1239.32616	1039.39843
19802.44995	1268.95648	1072.60658
19853.78181	1325.84483	975.14837
19919.06430	1444.28196	833.20161
19638.50218	1252.68364	867.72128
19702.66297	1043.09280	1012.10092
19686.36912	1451.60276	951.57891
19895.68401	1310.08055	897.31919
19840.41210	1283.08074	1055.84154
19759.84228	1132.23559	973.76585
19702.56197	1367.38330	929.09766
19758.90992	1358.63124	1101.14106
19897.68500	1173.18210	839.78647
19874.53142	1216.32376	940.37733
19879.06664	1350.54674	774.68938
19868.18609	1297.46398	1055.70524
19660.67400	1335.84683	982.02442
19820.16092	1395.68665	1069.35294
19717.00623	1085.18579	955.02057
19855.36265	1143.69529	944.27278
19666.13567	1221.37552	907.77990
19730.57412	1297.37853	1044.50296
19740.30666	1204.54960	842.27870
19901.74090	1404.96129	714.71891
19804.70328	1338.16465	841.52362
19823.81061	1042.80231	915.56636
19773.34151	1329.51246	842.01333
19971.16620	1391.28709	931.13066
19958.63752	1269.82283	939.85281
19755.64664	1191.13255	825.00530
19797.13089	1246.51508	957.00972
19875.32467	1444.60089	888.68486
19765.52308	1352.86862	1045.94735
19709.33884	1334.09416	926.82773
19834.45633	1257.53155	850.62410
19671.25350	1251.41589	1063.23544
19807.28925	1199.53930	969.30719
19686.61631	1340.20708	870.51305
19689.61559	1386.50048	995.01628
19798.27594	1403.29293	1000.85833
19887.62512	1504.91469	1006.84930
19741.38908	1379.01924	993.67025
19703.53752	1425.74274	922.57448
19916.42221	1239.15103	980.84869
19855.88683	1282.85804	880.30254
19567.22511	1232.79819	1055.39256
19910.22630	1129.50394	776.25628
19770.64072	1299.11374	897.91239
19856.23901	1407.19031	902.59887
19787.13821	1169.64695	1085.90701
19826.04910	1600.92414	862.56979
19996.90799	1134.51224	1041.85570
19691.17208	1279.11027	982.34984
19796.96312	1390.38166	884.08638
19897.57659	1258.95015	1024.26743
19730.80406	1091.68824	1005.88384
19667.04224	1247.00762	1002.89120
19889.30391	1468.66405	836.59606
20065.79457	1488.82409	1003.93074
19851.15854	1245.63218	960.17201
19837.22008	1339.28138	903.98815
19736.78790	1414.88022	939.59278
19747.42401	1230.86372	996.20719
19874.17682	1276.40904	1075.40428
19789.53486	1236.31970	1038.54135
19832.94063	1327.89836	746.70745
19891.66382	1413.81597	745.60375
19705.95844	1386.80836	829.12624
19699.69184	1271.32638	1006.09517
38362.39513	24396.70245	750.28266
38301.51972	24270.80123	779.23100
38372.64776	24669.17278	745.39328
38307.82054	24604.42129	630.46350
38488.30270	24258.90152	677.13794
38555.75320	24351.73205	719.78162
38331.78944	24770.62523	725.75028
38329.71993	24478.67694	811.51099
38347.06691	24245.24752	883.69664
38358.77870	24327.38112	709.58128
38365.34500	24342.19725	473.90200
38413.04393	24396.32363	745.42200
38171.21567	24399.23979	730.37266
38308.18297	24369.51362	587.55220
38482.28345	24518.72381	868.17536
38435.44397	24389.80499	612.21427
38408.23777	24510.04372	570.93697
38285.46436	24206.38851	621.69383
38328.04011	24578.71899	644.96359
38350.79384	24321.91701	743.41553
38322.12572	24194.81749	547.26170
38334.67472	24563.01766	723.08252
38302.27630	24496.81513	561.10125
38470.52319	24191.06156	784.97526
38531.78485	24429.96137	895.94511
38400.27854	24480.91898	649.88765
38186.82708	24270.32511	663.25281
38169.89504	24608.63956	784.85872
38361.11481	24620.20044	682.78735
38134.40355	24423.49418	564.86334
38449.59068	24359.35025	594.15874
38382.28913	24567.59925	710.32949
38169.55508	24429.81287	822.50067
38287.39942	24384.84505	651.70338
38277.07463	24227.78106	693.65786
38254.83641	24290.11721	817.11911
38349.96425	24441.53159	855.28339
38213.62095	24460.61188	831.58598
38318.06722	24316.73742	657.26852
38410.28528	24184.38398	720.47536
38180.95550	24592.21970	692.13770
38161.81312	24513.38504	674.94543
38140.45958	24489.46053	682.77348
38487.93591	24457.10534	648.07971
38550.24882	24383.27929	681.21912
38466.49099	24215.45971	671.29270
38344.46475	24423.94872	699.36963
38418.73555	24197.61683	765.35909
38190.14285	24330.34465	734.71810
38413.21742	24264.30017	768.51332
38178.36297	24365.14654	916.83818
38280.95797	24323.43155	535.13565
38253.87912	24427.78473	645.30114
38125.07877	24402.16933	697.01016
38244.62886	24413.33065	625.53295
38330.24643	24400.90484	671.38369
38264.38298	24533.45785	725.84345
38232.45240	24388.51361	700.64730
38397.06398	24457.66573	576.71245
38271.29612	24547.92349	531.98813
38258.04317	24395.88455	730.20118
38274.77451	24620.53746	643.99372
38417.13910	24425.90214	791.27868
38335.74488	24360.96878	892.34286
38317.19510	24359.44348	723.82847
38305.85208	24594.82525	543.71330
38279.81400	24402.37702	908.62487
38293.37696	24551.34760	706.70113
38400.16148	24486.07524	630.76394
38358.34787	24347.51166	650.22210
38202.11399	24233.92848	596.58638
38338.49211	24317.77042	766.45416
38266.53062	24520.30651	760.33007
38414.11782	24389.46346	849.16067
38296.35088	24349.10748	798.37245
38318.74699	24192.20580	498.29922
38333.70415	24363.91201	794.50545
38326.79773	24453.17644	550.41485
38139.34979	24502.52753	556.82618
38313.98403	24349.65531	519.72988
38264.26723	24446.44013	518.75659
38290.96077	24328.03552	658.49570
38404.45035	24484.31989	676.40285
38367.75875	24293.57592	858.19131
38318.72782	24417.22066	722.75041
38236.74256	24278.48282	838.42481
38333.07469	24378.13985	798.85218
38247.06186	24392.41453	765.81054
38254.93646	24358.92795	686.34001
38237.58152	24445.80036	704.00364
38436.02263	24200.45031	597.87134
38564.15324	24433.63394	616.53844
38215.19969	24659.81915	541.63783
38346.90185	24241.09780	658.95058
38410.86301	24511.88315	738.66565
38412.33684	24427.79800	800.04200
38494.59288	24348.47131	675.64175
38434.69500	24303.53327	738.01188
38318.30303	24396.09313	780.26870
38447.63450	24411.64053	792.72931
23161.12048	8788.82924	435.38859
23132.68592	8536.85023	397.11418
23186.01826	8637.19575	274.00549
23061.46866	8594.82163	430.37321
23266.81079	8656.71944	245.22161
23246.59278	8517.53767	250.07191
23306.56528	8429.08223	190.48173
23306.03121	8566.04467	425.71297
23412.37932	8491.19713	429.88747
22870.12323	8710.55483	288.38394
23211.83749	8594.50526	323.86244
23158.70513	8500.72074	343.37740
23125.59173	8487.47112	355.56619
23444.20915	8546.98281	318.23171
23139.00671	8711.36500	287.10081
23237.16135	8719.25608	485.81770
23321.23562	8381.09782	123.47023
22949.40841	8578.54508	481.36717
23087.63664	8631.40437	459.44349
23230.40186	8718.51314	389.62465
23221.59179	8562.12351	410.05543
23212.06249	8452.99002	359.54904
23073.47766	8640.72302	472.60159
23310.03623	8549.24895	468.19809
23331.66043	8563.20690	239.30852
23125.25067	8640.29055	412.33983
23111.58181	8596.86882	187.93902
23153.32425	8606.46369	409.34313
23201.51506	8709.89030	363.20726
23086.11682	8653.55606	344.79264
23343.45099	8736.92074	420.07481
23428.86041	8682.53239	214.22685
23390.81094	8704.06704	309.35739
23312.16425	8613.99891	538.24581
23024.12506	8541.25898	205.08320
23240.12673	8615.63135	424.31583
23164.21328	8503.73324	332.29987
23298.56258	8627.26130	428.86716
23257.36299	8646.64395	236.74040
23091.67870	8643.82171	342.69350
23056.07269	8627.51957	470.20277
23194.79154	8533.67339	523.31105
23221.22679	8637.76627	374.81378
23228.55477	8517.56558	360.20816
23257.83480	8638.71772	454.75053
23214.92039	8610.68875	490.37067
23123.37113	8648.55374	461.40570
23120.16618	8559.64386	457.57102
23119.76819	8636.24778	213.15303
23262.16955	8610.57526	335.94741
23276.18346	8619.83375	320.83128
23365.82469	8634.73362	345.71963
22968.87854	8611.02460	451.56128
23168.85961	8735.97077	274.28230
23060.51099	8507.84011	306.97143
23153.15608	8709.59204	428.13031
23157.52386	8542.99357	464.53095
23224.07248	8573.01516	171.85847
23127.71726	8552.57753	398.81171
23031.39863	8553.18149	480.80709
23129.68929	8629.22636	262.96886
23184.81601	8524.18184	347.51193
23050.90001	8552.46903	282.60521
23241.05858	8569.85212	440.07860
23245.52355	8751.49333	324.77004
23320.24452	8477.88628	516.94528
22939.95190	8572.11908	414.49730
23141.40761	8685.89533	353.32846
23250.92214	8546.93153	271.93019
23259.73280	8563.88839	259.63158
23111.67265	8598.90009	436.36761
23188.93551	8616.89501	413.44504
23177.46868	8678.79191	322.07919
23251.61104	8455.88806	307.11365
23193.90433	8474.16571	132.40268
23311.75405	8498.90277	261.49261
23361.51009	8708.13096	356.64972
23040.18437	8609.46048	439.85027
23198.96072	8659.58363	371.30247
23124.76705	8542.08105	457.21524
23292.43911	8751.17556	353.59650
23332.85487	8623.17393	461.12441
23287.54029	8479.42545	265.31874
23147.01855	8710.99400	356.85437
22996.32689	8455.69349	321.71233
23091.70326	8558.82157	338.34166
23203.91559	8786.36441	378.88302
23197.08909	8642.82874	320.45893
23332.68092	8466.95452	257.46354
23300.05119	8801.79061	403.91549
23108.28448	8525.98677	323.41123
23240.34865	8596.27432	174.03518
23146.89299	8438.12269	446.71768
23262.13466	8661.41636	231.47706
23158.47094	8554.67961	215.93105
23203.51173	8736.01999	406.95938
23109.98750	8746.65184	276.81381
23214.88781	8548.33720	354.44307
23167.52622	8635.70538	345.04656
23081.75368	8629.26910	313.00287
12111.30378	1112.08041	518.36899
12055.92054	1157.31097	512.40047
11943.30153	1240.31248	499.99074
12177.05162	1237.48141	305.44528
12084.40600	1144.94236	441.36530
12102.71108	1326.49842	470.69738
12066.89180	1042.15259	229.37250
11938.50137	1357.72280	311.75963
12179.45102	1342.09836	509.33432
12050.97210	1191.29458	382.59142
12077.12148	970.80434	339.19817
12162.07821	1160.65251	420.67505
11979.86628	1224.95086	346.98070
11988.09460	1356.25124	322.58341
12060.84637	1209.21620	394.72458
12160.42443	1179.93242	220.10305
12100.81737	1293.94545	316.47782
12084.14081	1180.69642	169.50146
