WT,pSuper,TRF1,TRF2,TRF1/2
28.3671,80.6757,73.6526,33.1428,73.0854
27.7049,27.4017,71.6737,43.8679,83.1373
75.0911,44.7772,61.1539,30.4446,89.0295
69.551,89.7338,120.6989,34.831,69.2103
87.5934,70.991,76.8161,31.5245,105.6747
80.8681,60.7427,64.9135,25.8987,85.0496
64.83,59.8304,84.9138,24.2519,85.5823
82.3715,79.2215,64.7513,26.9354,94.7463
60.6494,79.255,21.0316,37.9252,71.595
87.5677,80.9615,146.0481,26.9205,70.7406
95.6502,55.5266,79.6362,24.3095,79.4199
70.948,51.1918,65.1211,21.2496,139.458
85.6614,63.772,90.2563,29.0872,57.9039
98.6892,109.9898,184.1509,22.0506,66.4556
81.6309,102.7813,86.6175,24.6075,54.5993
74.1669,98.5036,114.4825,20.2091,75.7957
86.0306,74.68,110.4149,17.3188,94.6617
63.9722,77.411,74.7622,20.9205,69.9884
68.6928,83.8211,115.2797,23.6034,58.6696
86.5564,100.6051,74.4406,24.5112,18.3677
81.5638,102.5224,129.773,18.6848,103.0778
102.0221,57.9258,99.4375,28.5114,115.5285
71.7848,105.8761,101.2722,41.274,97.8387
85.0303,76.7612,127.4559,22.4,108.3057
81.1876,86.1234,71.4539,94.4003,69.272
92.3408,70.1822,124.4656,96.7124,21.2007
49.2664,105.705,50.7575,69.4721,130.9699
59.2806,91.6809,48.1592,93.4236,118.4421
70.6223,100.0027,77.6888,80.9995,59.237
84.9955,30.9827,53.707,85.7854,68.1843
66.0216,95.3872,115.7021,82.5369,75.1825
62.5537,75.0462,95.859,69.2575,92.8452
19.7037,89.7598,59.2404,80.4843,111.335
56.0371,95.8885,94.3392,109.8754,70.3275
57.9773,121.3273,130.1515,104.8359,69.8743
83.7924,153.4774,58.8363,78.5571,103.486
69.2185,64.451,95.1711,58.2012,76.3309
57.7465,81.3274,86.3973,57.6495,99.7117
52.5628,89.0556,75.1187,109.5928,102.7538
73.4722,85.1333,89.9488,76.9018,78.5541
60.4957,101.3602,96.2611,112.1208,61.4044
51.1357,100.012,85.3669,72.6722,85.4033
51.9645,84.8916,100.7455,102.6588,82.3072
50.5128,80.5919,84.8009,77.6835,112.3968
63.2003,82.4756,72.704,86.1307,60.1743
54.9182,81.3181,75.705,93.7648,88.2877
51.3848,52.3491,70.8218,80.5216,30.5807
37.1895,70.5081,122.9795,68.5392,72.4422
49.1334,44.8502,99.388,128.3632,88.2015
81.1727,67.6152,84.1978,78.2191,86.5474
102.439,139.8304,97.8619,81.2752,56.0927
110.5849,45.0812,68.8239,106.0865,76.8395
111.7865,83.0882,85.5484,83.7869,118.4138
79.4617,66.9869,64.3493,51.318,26.0085
90.6218,55.6879,64.0324,75.2974,20.1979
83.5973,87.4198,123.402,28.0311,141.7678
94.4317,61.0093,74.3708,68.899,85.4653
104.4635,119.1967,77.1503,61.1807,82.4804
88.4297,68.6312,89.5496,94.6855,89.1551
109.7156,64.1651,126.3629,89.629,114.9258
85.0734,70.6279,91.4354,85.7429,86.5624
99.3095,90.4446,63.0407,72.7644,76.8443
102.1317,62.8993,89.4151,88.8028,109.9319
96.8233,60.4519,104.605,74.1459,92.046
97.5353,110.3101,63.467,66.7071,141.0285
113.7632,45.7994,127.6233,59.8359,81.682
88.3906,76.4873,73.8292,59.9415,130.2314
100.3528,66.1047,91.9787,68.22,97.809
119.1489,66.5593,22.2195,71.5613,63.8283
104.9117,57.4691,117.2515,76.4249,80.9821
93.4722,51.0235,103.5886,80.882,72.7015
93.8191,109.5224,84.8248,84.1944,110.2263
89.5146,65.331,68.8822,103.9199,111.5913
92.5141,80.9235,79.1981,103.6012,90.0207
81.0668,71.4583,56.379,71.9254,35.4259
76.5526,71.487,89.2004,78.6716,131.1081
75.5143,97.4538,65.5878,68.0446,15.6162
53.5753,56.2114,51.9509,56.8805,107.8052
79.1833,49.6368,91.342,104.9181,27.5356
79.2427,41.7335,74.553,80.6351,26.7631
87.8072,77.3374,56.1059,78.6497,63.1978
85.2742,81.6412,62.8223,79.3734,23.3528
95.8291,45.2863,19.9723,95.7764,74.0984
93.6221,59.9282,106.1502,96.4658,156.5118
95.4461,47.8022,65.0401,82.5094,117.9239
97.0448,35.2824,15.995,47.986,72.7733
114.6013,57.6071,90.7075,73.5683,74.0378
58.9233,60.1811,84.7884,133.3958,62.1968
68.179,67.3633,132.6766,79.4991,128.9318
65.9909,57.2562,90.4124,106.2556,93.0691
89.2413,54.4007,99.8961,107.2543,114.8998
69.1974,40.1568,137.4992,81.0496,113.4089
72.6048,25.5976,34.4384,51.7523,80.3571
69.8431,64.2477,21.3562,88.7156,94.2509
13.2503,63.3784,24.6299,73.1121,103.6949
57.2933,68.1749,96.5461,21.1502,56.3773
62.5923,78.8562,88.8993,145.5258,108.1215
73.9289,68.8108,79.7514,32.0509,42.2245
79.38,49.3476,61.4719,66.6751,42.027
85.0464,74.6492,96.7599,77.816,93.2415
95.0478,63.3243,88.116,80.6424,101.6229
80.9231,97.4412,88.1793,106.9699,89.4278
99.5988,59.3864,83.9831,79.0155,123.2266
77.9843,84.8046,110.1658,52.9876,107.1321
97.8871,48.6859,92.2627,79.5881,128.3701
105.5262,72.1599,114.585,77.6659,18.9732
83.1409,63.2098,74.9559,122.9953,94.3305
83.9852,86.8394,144.8669,77.6575,20.5308
89.1511,48.9192,80.4276,73.8449,69.8518
76.8232,66.1169,77.4208,53.4533,103.6112
83.34,64.6352,79.2948,77.529,98.2447
79.5552,62.82,116.111,121.466,87.0698
70.1886,23.5504,62.3198,86.341,81.4156
68.6421,61.2654,76.9767,110.8814,111.6409
91.176,79.2489,68.1682,85.6773,74.6257
79.9563,83.6855,74.2584,84.4737,86.007
85.2025,89.1565,65.86,74.9866,56.6704
69.9053,48.2852,22.4469,68.8409,117.2603
81.2206,99.2199,100.8224,38.0765,70.5713
74.3181,39.9656,119.1069,68.819,152.212
87.3325,69.5123,84.5486,25.9143,85.8488
96.0059,118.2399,78.8951,40.724,76.0919
74.6568,60.8223,82.718,50.2571,71.5872
87.4811,88.6264,59.9859,27.4523,81.3942
124.4804,104.464,86.576,69.7351,95.9961
83.1359,80.8932,63.1744,79.8109,55.3125
97.6901,13.2262,81.1278,71.7658,39.5117
96.7763,79.9563,147.4596,46.1764,41.4714
71.7704,53.0468,108.575,52.9147,128.1854
86.6562,93.2941,88.832,67.963,23.0839
75.9649,67.9198,82.3183,32.2773,65.8083
93.1829,60.3956,117.5044,125.651,85.9311
67.7248,102.145,196.2172,67.768,18.5876
88.4321,84.6937,97.5315,85.9792,71.6648
80.6635,77.6502,111.5666,16.5893,96.5653
54.9761,37.5435,110.89,96.1912,293.6237
71.3591,51.665,76.6806,109.1072,60.7733
65.8298,71.8555,37.2963,102.2362,77.2091
84.3063,57.9643,85.8923,19.2586,89.5478
81.3925,89.9367,132.5063,74.1594,85.8623
71.6941,105.1645,108.0119,79.8396,70.9225
80.8004,82.6006,90.7953,55.3162,59.6638
83.8873,66.6768,116.0781,66.5551,73.7771
109.6623,95.0921,88.5482,92.0264,87.3455
74.2251,16.3709,99.3503,18.1363,87.3051
56.4318,98.1326,93.1809,67.7958,53.4887
118.3026,146.3287,78.0946,71.5162,83.1062
99.9415,87.8391,15.5533,98.7776,64.2789
149.4061,23.4296,71.0236,109.1303,80.6157
92.7633,58.9018,27.6916,89.4456,95.9004
91.8089,86.3861,75.3922,92.5591,52.4196
72.5404,155.2048,63.314,35.298,100.7343
72.0015,89.1885,53.8693,69.4901,84.6152
94.1812,95.2027,63.4771,90.9828,104.9929
35.7639,96.9198,90.8148,83.786,111.4195
94.4411,94.6144,97.7611,25.9883,67.1758
78.8135,84.9362,62.9803,76.6721,60.3456
75.6642,63.6865,103.2118,58.9616,82.9828
84.4951,99.183,149.087,94.995,75.1526
70.7521,88.7013,24.9141,78.2724,90.4268
89.498,84.6704,71.8916,83.3265,68.0849
109.2643,71.2885,95.6796,86.2094,78.9594
58.764,70.8611,90.2526,104.9487,87.9703
79.6778,68.969,82.1007,112.1374,85.4693
89.5787,18.7253,84.5996,99.7266,93.8398
74.5944,142.532,125.3978,78.0919,83.5121
71.545,85.3705,88.2533,74.3557,111.412
84.2493,60.8865,138.1793,79.9755,93.0735
86.8406,56.6582,63.6358,59.6155,115.1502
65.7521,53.1296,74.2066,34.588,24.1506
70.3227,56.9805,109.0017,54.3441,72.1311
60.2834,115.055,87.1193,46.5738,63.5188
75.4896,80.0634,79.3319,69.8895,79.0435
90.5706,81.7415,80.8535,78.438,77.7493
77.723,91.6682,77.1052,86.6547,79.5486
64.8925,111.3669,92.3141,72.5311,190.0019
77.4287,165.6754,75.301,80.7026,117.2276
74.9367,85.6446,65.7668,104.8168,55.3606
94.0599,72.837,114.1051,76.4701,74.2231
73.5622,122.3323,84.2489,84.6458,146.3511
79.9866,137.0617,140.1169,49.2791,59.7023
65.4473,95.1302,168.7924,88.1718,103.7086
53.512,88.6976,134.0807,78.1192,60.5588
76.6003,91.4006,69.9386,93.9053,95.3432
54.3299,62.9665,78.6868,129.6267,90.251
69.9914,102.138,62.4553,120.4348,89.9038
37.5062,155.0434,65.4502,112.2589,94.2499
60.794,90.1795,130.2285,37.1088,72.3499
82.6645,75.7809,202.8647,60.732,99.2745
70.0704,79.7642,82.4926,87.7493,93.1997
74.8862,91.3141,78.1491,65.8007,95.7995
101.8539,100.2333,57.6203,86.7595,135.9594
57.2402,63.1231,218.8787,80.009,102.4461
57.1399,76.0724,75.5431,72.5115,93.2002
58.4384,93.0536,142.2439,81.559,193.8531
81.2468,81.1226,107.0007,77.0612,65.797
84.0764,56.4609,77.3461,57.9465,128.6725
80.2876,86.8165,104.6953,32.7708,81.7971
48.177,62.072,87.0535,96.423,121.7017
65.8686,106.0642,53.4118,85.3379,107.5718
71.1553,75.2349,73.1932,75.29,82.9392
72.5025,71.9361,55.5558,56.4352,81.4166
66.916,57.3924,112.8706,74.6794,88.115
88.1942,78.5771,148.4984,85.3871,90.5601
80.8909,73.8521,66.2303,86.9477,67.4643
92.4223,167.1785,50.9534,69.8278,98.5607
78.4291,88.3831,117.3604,22.9374,124.2647
63.2079,103.2073,102.2264,84.5214,117.3404
72.9721,69.2748,82.6001,78.5247,118.3666
72.5889,96.9349,108.5852,70.3098,55.8932
72.3715,53.2286,91.1776,49.8685,36.7255
70.3646,99.0302,72.6173,66.428,86.6865
91.0927,70.0415,64.9681,55.5876,84.1506
104.1904,58.6417,19.7297,59.1392,85.5121
98.038,48.9897,94.3645,38.8866,40.0713
85.9825,57.578,136.3088,35.6297,88.8094
67.4831,63.6662,81.444,61.4225,73.3487
65.3047,61.1258,79.2456,74.8297,129.0932
85.6568,69.9672,54.585,60.361,73.5359
71.8567,107.2586,93.8861,71.7579,102.5337
60.5117,76.4167,69.0779,69.3631,119.3909
57.5098,78.8837,103.8021,71.913,86.1618
69.6194,51.5517,82.6091,89.1292,95.3258
73.1276,59.8721,76.5838,27.5127,57.9309
61.8797,74.3269,73.5302,83.5037,113.2671
66.9151,99.0414,167.0209,88.6234,93.3353
53.0505,59.9271,111.7752,78.1307,139.1795
52.0408,53.7605,103.0222,49.2417,127.2627
51.4175,48.32,72.9102,77.5738,68.7165
70.4184,73.6806,65.81,102.0855,90.6424
57.3136,48.1871,96.5071,88.3175,103.3702
60.9273,26.6798,98.5337,80.01,123.2876
56.7079,68.5591,78.2973,82.1663,113.8772
80.9346,69.445,69.1865,30.7488,86.833
66.4706,117.8902,82.9292,74.2244,76.298
107.6214,126.0889,66.1109,73.597,98.2302
112.1046,97.1789,95.7197,67.8374,113.7886
73.7459,60.1342,85.6019,70.9702,66.686
69.2092,104.2854,83.9271,43.8534,123.8096
102.6054,51.1241,101.0733,86.0171,135.3367
66.8273,80.8606,59.8486,83.0805,100.8839
54.9203,92.6333,112.4494,98.7303,88.0075
90.4845,94.6069,107.2448,60.1126,93.1493
59.0055,83.2928,82.5235,70.926,55.2901
74.4116,79.1189,85.5394,69.3244,87.4451
59.8867,77.4936,68.1976,87,106.0748
53.5866,83.6647,84.1612,74.4343,81.9245
110.6139,81.592,92.6401,90.7592,92.3786
78.4375,77.4732,23.6578,132.0757,85.4127
67.0117,61.672,81.4354,80.796,140.1315
86.3241,84.3724,87.4405,64.4594,102.8668
80.8893,67.3857,101.6326,98.6581,110.3339
86.2829,76.9043,65.4494,105.1578,48.5006
74.7123,66.2579,92.1244,74.8646,87.2111
60.3061,58.2403,61.4961,75.8393,76.7609
78.6291,80.7757,129.2551,79.3115,106.4353
67.0855,77.8905,189.0958,94.8562,79.0811
75.13,81.8622,100.6977,82.3004,65.8218
100.0164,68.8263,92.0708,56.8148,64.8097
99.0913,75.2058,156.0096,76.0761,81.1459
46.747,74.7615,111.4154,57.874,158.3742
109.9182,79.4954,75.0628,72.7346,94.3942
87.2491,73.606,81.7093,60.1989,85.076
81.1969,59.1193,95.4053,34.4856,121.3777
96.0346,76.4062,191.0336,73.5308,59.0632
86.8434,53.6821,119.6487,103.6991,123.2152
118.7941,69.3137,70.5673,47.2667,58.6647
128.2992,79.2401,112.9076,85.148,49.4641
91.2196,48.8413,129.9869,92.0249,80.596
101.7602,58.909,83.1811,80.3407,76.1958
80.083,95.5783,94.1943,77.0006,100.7829
81.427,55.4149,98.4536,89.8871,81.0621
56.3091,75.9809,100.5869,74.1434,65.7971
73.0416,57.9266,84.0567,99.6011,74.3754
87.6687,73.4761,24.3591,88.7764,104.136
67.8053,84.8285,86.966,99.9515,91.3515
93.4498,79.4887,79.6864,61.5357,72.9649
90.4099,46.4784,97.3962,49.8866,61.7592
70.4758,159.7278,103.039,70.8803,101.44
79.6725,49.8303,101.1796,77.989,76.4116
81.7518,66.0223,77.4233,86.2267,71.8116
83.4198,94.3007,72.1843,82.6839,68.6929
72.0344,45.7268,117.5243,103.7913,85.8197
66.1098,88.7444,104.36,103.8525,58.3631
80.9051,113.4043,108.7248,69.3997,99.5766
38.8722,156.325,68.2177,69.74,77.4815
91.7084,169.6482,92.9602,35.9114,86.3222
87.4129,132.5043,86.8184,54.6102,99.7577
90.0771,100.2898,97.3356,93.2546,89.2364
107.5194,160.3442,102.3455,96.8868,68.276
82.1627,131.4333,63.798,95.5656,120.4638
64.7492,97.5274,80.6346,83.4426,73.5842
78.0045,53.7511,75.3394,113.4022,136.3255
136.88,157.7248,110.124,92.5522,146.0126
73.5401,161.7057,116.3796,88.538,108.2717
55.274,124.449,79.3078,88.0351,150.0288
91.6194,105.8112,141.6052,71.3466,109.1075
77.72,94.9547,86.1839,58.4911,106.0797
80.1488,119.8809,110.006,51.8732,57.7278
88.5095,118.1692,131.3885,76.9732,66.88
80.864,19.233,63.0703,77.0972,87.8614
56.3988,101.2342,61.0052,62.7475,260.0563
100.917,63.2632,95.6885,70.7741,80.6035
62.7195,55.9585,101.5691,76.6907,79.3791
46.518,65.2451,101.6003,130.6052,74.5532
83.709,82.5334,47.3113,75.6791,63.3113
94.3696,152.469,119.5099,60.8206,124.9985
103.5824,106.511,53.099,40.0533,61.3213
101.8299,49.8399,98.8943,61.3235,81.9317
95.8161,82.7816,124.9047,86.5848,45.887
117.097,97.2856,119.1305,73.9655,100.8342
108.3627,93.6382,63.7589,92.5904,50.9906
64.4621,90.2603,57.9067,73.0092,99.4099
80.0451,72.4678,62.9058,108.9968,130.0749
87.7677,110.9465,82.715,62.7954,130.6998
57.7734,86.3496,105.6106,70.6988,94.2364
64.2697,75.6531,141.642,53.4282,81.0662
74.0114,68.37,84.3237,64.5406,76.7268
79.394,78.5625,116.0768,82.9069,72.6999
73.9935,78.7732,66.8081,79.4401,104.195
86.9321,84.126,138.3105,84.894,59.4625
71.334,22.2546,78.9004,17.6093,58.6789
46.0212,83.6929,45.6861,86.4041,93.2895
86.6191,74.883,96.8277,88.7946,117.3779
62.452,75.5805,65.1571,61.493,115.5931
94.7093,110.5072,85.6292,75.8703,111.3903
107.8793,92.5319,151.1947,82.2571,66.9189
119.6245,106.0231,131.025,26.4118,93.7209
46.9289,66.2363,100.6487,25.2293,115.3858
83.321,79.823,81.143,21.9703,83.1886
81.3775,73.128,114.1532,84.71,97.4188
17.3175,90.7258,81.3477,87.287,115.4659
92.9415,100.4962,129.1539,95.7883,156.5063
90.098,87.6055,79.4135,19.4175,159.6282
111.1046,90.4888,76.804,76.2532,81.1765
99.5437,94.5188,68.0973,71.9864,93.4836
78.1434,63.0437,84.1156,82.7299,111.8827
79.4817,106.6099,76.2202,85.3278,77.8897
66.215,55.9419,63.0579,64.1534,93.1974
54.1238,77.9273,105.4812,90.8165,87.1346
85.7655,58.5953,99.2527,87.0361,69.5846
61.4152,43.2269,111.3198,82.1944,80.8098
63.8555,99.9704,82.754,64.4161,96.8916
58.2449,63.5662,62.0798,71.872,69.2208
54.608,69.4515,101.9296,73.8913,71.0606
79.3006,55.4984,64.1174,73.1453,82.7205
80.4062,81.3352,36.9746,60.9563,113.0661
70.366,108.8267,112.7138,91.6615,76.4194
92.55,44.7707,19.8192,67.7014,76.6621
55.0601,72.5604,35.6204,77.9975,129.3319
67.0649,42.4534,102.8457,69.4172,138.4056
41.5028,79.3066,174.379,71.7369,87.4259
44.4829,61.8389,64.8848,70.286,84.8491
57.188,74.388,115.5966,75.4135,89.5257
54.5668,79.3967,131.363,60.7616,101.4149
60.7311,77.5323,130.0996,64.1398,111.8022
55.0664,56.7948,72.364,65.8601,88.7474
45.8496,75.2196,91.7381,69.7893,169.8699
89.7886,126.2419,104.6067,72.1437,98.2619
53.4654,74.4008,96.9073,79.6581,77.2262
97.8807,87.0023,141.8193,66.2504,106.7918
59.774,56.9295,80.0349,42.6618,146.8489
100.9273,94.8723,113.3316,77.294,107.8994
97.9088,85.6696,78.7473,66.8075,71.8062
59.8712,68.8524,111.685,66.7367,75.7501
67.4197,69.6108,105.0398,76.9898,79.9126
78.8191,71.2931,87.1401,55.1955,99.3821
74.9581,68.8082,146.8894,62.8036,133.1808
100.7614,78.8293,89.0232,82.8822,125.8881
54.8049,72.9252,91.0464,84.4107,106.0097
71.6662,27.8676,111.0293,123.2679,176.5521
30.3438,15.6286,75.9662,101.0422,129.0096
66.7075,87.4484,65.6378,76.4615,89.4174
92.8847,79.0817,154.9161,121.3958,92.8668
67.9137,77.3608,74.2012,71.6197,107.5272
61.1166,145.9265,59.8939,97.3388,119.2508
72.3049,89.1712,54.3825,62.4128,117.4675
74.6676,92.7705,107.3822,98.1255,166.8087
91.3059,104.1317,79.7415,65.3423,162.3869
61.9153,60.622,64.5366,69.2803,106.0594
83.8629,72.9118,87.5099,61.8949,129.3422
64.0984,87.7954,87.3715,72.3107,101.3735
76.726,58.2964,76.5067,81.344,105.3471
67.3173,88.7971,109.4588,72.6721,98.5141
63.5676,111.0451,53.1406,65.1383,209.6592
85.0731,81.2538,79.0622,90.8096,109.0985
92.7597,110.4316,95.0006,64.9697,89.1648
92.0549,83.8975,102.8717,71.6848,87.5375
91.447,117.2897,77.1107,79.1358,106.6436
85.3457,89.8991,103.6614,71.2387,74.2769
62.0755,115.5568,120.0089,100.4979,92.3298
58.2423,100.2365,59.2239,86.5715,65.611
58.6024,91.294,120.4241,67.1213,98.3448
80.798,68.9142,77.0951,55.8492,126.7176
78.4853,56.0471,120.0729,70.5869,67.2857
63.4912,69.5521,89.4364,112.6483,74.5364
76.991,77.6111,106.92,107.484,85.6353
87.5315,66.2859,57.6633,95.324,109.1583
75.3562,43.1222,136.9847,84.6551,80.9774
79.4478,93.2897,131.023,26.6519,88.7832
80.4443,95.7797,75.0167,92.9811,79.5892
68.607,92.8481,80.1938,134.2635,72.5732
73.4242,79.0948,71.5342,115.8785,72.5074
71.0966,77.4883,70.8863,86.1602,95.4704
58.2066,111.1257,87.0799,80.5328,96.3038
107.8353,76.5335,151.8733,114.575,78.3687
69.8819,76.9678,111.8383,77.7368,85.764
69.5497,90.1161,104.7374,95.6571,111.1916
70.1708,96.5551,78.5845,91.1223,68.7637
71.0047,89.3205,75.0669,108.1178,114.9993
68.8877,71.3079,136.5678,79.2025,66.9586
70.3641,111.5801,60.8899,102.4304,145.0027
70.7062,82.1897,76.4635,52.4957,76.5573
68.0105,62.9528,127.5648,78.1217,78.3498
80.5145,86.3223,112.8097,128.8193,74.5182
63.7381,101.2968,67.6977,71.6482,72.4924
58.4624,54.5695,123.3867,91.1429,77.2432
75.2878,83.6935,85.3541,80.0553,85.3475
86.7084,97.32,90.9866,94.9667,98.7229
77.2565,109.8575,89.5554,67.7578,76.9306
94.2336,102.6044,89.1721,52.2149,49.9228
80.4597,80.696,66.2947,58.9394,125.9029
118.313,69.9259,102.3774,86.6638,66.7975
74.3119,109.8671,123.9829,89.5288,113.5125
98.0147,60.5504,68.9447,56.395,137.7704
84.4548,76.9733,150.7551,67.952,68.0734
90.0222,91.9737,104.3279,115.4399,100.7685
141.6003,60.9517,59.6832,66.1925,118.5545
121.4506,98.444,86.3456,53.9505,108.5753
86.1328,75.3727,79.5876,46.7026,58.4494
87.5727,61.0538,74.7976,80.3997,53.6346
103.1741,132.7423,98.6676,113.3153,73.0942
105.447,139.2535,127.1754,80.1013,114.1296
134.9474,91.0894,157.4888,89.1224,157.4631
99.64,113.8381,115.9931,50.5178,67.1842
73.2343,151.487,51.3641,65.9807,87.3789
69.0497,146.267,91.5695,59.7162,80.2703
47.9947,106.3034,67.6017,71.6443,101.0332
108.1506,76.2222,153.1964,135.1079,89.0937
85.8254,81.0484,85.3199,89.452,95.4437
15.8679,81.9242,83.9237,70.2162,98.9642
89.0765,75.9229,116.8691,33.9996,49.9707
66.4909,44.1678,104.0952,81.8357,48.3844
54.0444,85.7468,96.3318,91.016,62.8753
55.9263,89.8513,21.9304,119.0828,152.9727
102.7942,65.0729,115.12,56.9148,88.2778
78.6827,73.8921,129.9631,58.0025,63.797
48.0079,100.5726,96.3175,62.18,87.6832
47.9956,57.8356,114.9292,93.0547,119.6375
57.2265,47.5431,41.0263,50.6982,76.1018
46.765,109.5623,78.2397,51.4734,108.1548
90.2382,69.3501,80.89,56.2645,78.813
35.9551,56.4543,108.6427,91.4703,66.2715
35.834,69.6331,104.5385,86.905,96.8076
37.4566,98.6962,107.2472,61.7393,113.8329
50.5394,46.043,92.1781,56.0663,59.4222
61.2247,64.0173,122.1005,51.8029,67.4613
101.0838,78.7909,84.4241,67.2906,64.1826
76.0897,59.5249,93.9012,57.4954,58.1082
86.5062,69.5328,83.9201,91.0932,78.4929
63.9669,59.939,95.6466,52.0875,78.031
48.7352,102.0803,156.2642,72.121,85.1597
55.2531,71.8463,132.3074,41.606,100.3418
54.3141,102.64,118.3366,122.3872,63.1865
50.2201,58.3125,112.7721,133.2639,71.4468
104.2594,152.9791,104.4976,120.5152,84.1248
64.4667,50.3695,65.6457,63.0892,107.4292
35.1962,50.8766,78.9486,78.7289,74.0132
64.1924,128.1122,90.23,94.7059,96.6236
108.1485,91.1916,65.7066,67.2568,111.536
68.8378,76.9113,115.8284,51.1932,60.7233
49.9317,82.5385,76.4063,98.7268,106.9431
57.6252,60.9588,86.8538,81.017,67.1713
62.404,73.4513,66.6441,57.5546,71.038
59.7348,70.4432,69.9362,90.9501,110.7783
84.9537,85.1509,67.8062,63.4684,80.7177
68.2675,98.8069,114.8466,87.7516,68.9094
81.2137,105.4302,86.0663,88.8392,82.702
71.7526,134.9952,153.2431,75.4066,96.1004
75.8949,131.8027,138.9778,89.4403,58.0789
66.5562,71.855,76.837,67.4461,114.6042
91.8155,47.1757,112.7542,62.529,72.7135
116.9923,86.7581,176.6386,97.0665,101.3355
108.8459,59.5008,107.269,63.1617,95.633
96.7562,96.9615,169.6797,78.0576,79.6333
95.2799,162.05,69.8968,78.0455,144.8553
104.6819,59.586,60.6395,163.5884,125.0969
78.9897,113.2289,70.857,86.6934,100.5006
79.7378,63.7752,56.4697,55.3457,103.494
86.4372,64.2298,89.4316,53.4358,53.6048
61.8199,244.1042,92.382,71.444,85.4936
87.588,101.1585,93.8734,51.2087,71.7211
70.6644,88.4751,84.7352,120.518,67.7351
74.8182,134.0615,56.7062,86.6871,64.7564
62.1393,74.4775,87.2537,92.051,96.4651
70.4483,106.2499,79.5457,60.9739,103.2937
67.1668,107.435,107.8303,70.8903,66.9569
108.8889,78.5223,156.6679,96.6544,103.8507
96.7652,111.4819,73.7279,65.0615,70.3235
62.5635,93.3493,51.3446,150.7606,81.3588
49.2331,100.4836,48.1181,89.8011,76.3045
74.1265,42.064,97.7568,61.708,73.1214
66.2893,65.4159,90.2162,53.0824,63.702
100.0716,61.2189,38.8508,58.6006,77.0029
68.6953,80.5243,145.9442,57.5356,132.9726
60.6794,62.7971,137.0111,67.5277,59.1286
74.9467,85.7856,120.8574,74.1059,91.0319
85.5432,77.752,109.217,62.6369,99.7686
91.5323,142.6653,88.2415,60.4502,103.2336
23.6809,48.9754,101.8787,105.3053,77.257
134.1746,89.9106,50.9586,82.4297,181.0243
55.8613,91.6479,104.4899,77.1964,61.3416
56.4183,74.5777,68.428,65.9909,48.4584
82.694,68.0297,71.0197,55.8085,73.7987
85.702,63.4046,123.3181,77.6931,47.7181
69.4819,104.4999,174.3097,68.6959,73.8012
55.0804,83.9795,62.7821,66.9462,79.7757
48.018,82.9942,98.7539,95.793,131.0095
67.4095,54.5528,113.692,25.992,61.3266
74.379,75.3536,80.0692,71.4466,96.5253
71.3996,64.2528,131.6942,79.9452,94.1493
49.6938,56.277,77.0777,84.5693,57.8584
73.7884,78.5821,86.0968,63.6316,83.6726
70.7287,50.0772,69.1762,56.8311,89.8143
77.8658,79.7254,62.0282,70.1373,80.5215
69.6376,71.7472,113.4214,79.0232,133.8477
76.8265,71.3349,94.4039,68.0052,91.0423
59.1178,25.2259,72.4869,59.7191,100.2937
102.5605,69.517,92.099,65.6669,84.0494
