WT,pSuper,TRF1,TRF2,TRF1/2
92.6257,116.6725,57.6177,95.9084,35.2149
112.0399,62.3576,85.441,121.9222,72.5873
85.0014,19.3832,64.3067,66.2807,76.2193
103.7804,79.0206,101.0131,102.8077,55.8673
102.5839,97.8086,21.3981,111.6362,122.917
112.3779,106.3212,96.4938,92.4687,99.3977
70.7108,79.9253,84.3794,68.7273,84.7048
80.5817,93.9057,92.6959,145.8047,160.6732
112.4734,83.2242,91.6341,67.5189,84.0514
137.468,97.6068,128.6553,98.5139,62.6563
89.1192,104.0449,117.8758,85.3778,50.8744
65.7778,73.6997,101.7798,74.9078,92.7143
115.919,75.4217,129.1701,107.803,70.7513
181.2238,126.617,65.5249,112.2954,75.5902
99.4302,116.5017,116.5261,51.3195,118.903
127.4555,65.5696,100.9794,111.1534,87.1804
131.3337,21.9196,74.028,88.8263,90.5193
98.1069,74.552,107.3035,106.8695,67.4963
63.0453,100.3208,64.7727,69.3831,102.7369
117.0077,63.3487,70.7231,95.5573,132.6057
83.1086,101.492,124.271,77.3525,160.7474
81.4051,102.0953,75.1093,205.9029,54.5639
70.7926,99.7366,116.1107,82.9636,85.8652
89.8053,111.7444,68.4345,79.9415,85.8858
101.1811,81.557,73.4528,81.6767,146.5142
91.0689,79.8328,94.7229,108.634,15.4035
68.4845,68.602,96.5141,89.0884,102.3253
109.7431,94.7546,78.7303,220.6019,89.429
143.6412,102.1654,24.5868,111.631,89.057
110.0703,116.4564,71.2685,18.2514,34.2549
104.4387,108.7421,84.1319,70.1714,116.8404
93.8816,128.4443,16.7636,102.0557,96.6693
68.2737,109.2385,73.3841,88.0373,87.4167
108.8415,63.5634,140.6385,57.1026,71.1412
80.1366,84.9378,97.2353,67.3431,70.9078
117.6148,82.025,91.1677,82.4024,92.3412
114.9564,86.8471,90.9383,73.8197,54.4563
87.2274,107.6157,102.3067,72.7961,79.9317
69.1954,171.5155,106.4985,85.6893,61.6991
115.3678,84.4918,93.8665,46.7296,103.4689
159.6787,76.3497,95.2324,50.8561,94.081
116.3522,70.976,80.3827,123.5569,78.2388
118.452,94.3022,125.4623,96.325,103.6459
58.2604,76.4992,106.3685,116.5763,84.2439
95.2806,62.4794,114.6843,85.5663,126.5242
92.3911,92.7115,71.6538,40.8685,55.9509
82.367,70.5941,30.6056,93.163,154.8033
76.897,90.8648,18.099,104.315,128.6025
83.9172,19.5357,21.1885,116.8044,132.4014
78.5203,69.6356,81.4728,93.4159,84.0495
115.396,80.796,111.3094,89.8958,119.0566
59.0238,109.0938,72.2882,69.3926,75.5411
85.3662,67.3718,84.9161,100.2166,51.9082
118.5602,95.913,82.4704,18.2237,96.4105
88.8103,114.766,87.3915,109.3116,100.623
77.5774,129.3459,94.608,76.5053,56.5642
100.077,118.7219,96.4687,73.3161,145.6205
138.5594,85.9043,75.6578,120.5506,102.0108
86.9021,66.2667,80.3566,113.9839,71.2442
143.894,109.6971,120.3016,90.1487,84.2346
59.7661,73.8283,137.1497,93.2034,85.9191
108.9276,71.0412,98.5926,118.3655,77.6667
63.1222,97.1533,124.4571,74.5205,77.2644
89.0767,95.0169,108.9117,98.1675,83.2147
101.6077,117.1205,124.0972,106.1438,64.2603
64.9024,78.6678,100.9653,82.0707,70.2075
96.9291,107.2001,76.4746,92.7657,68.5775
81.5443,92.5451,71.1104,24.9372,69.6347
71.4486,49.3097,107.6999,95.642,92.9668
115.7099,127.503,86.6042,92.0498,101.7644
108.4381,102.4263,68.3252,80.9487,100.4578
101.6717,60.8611,106.8612,110.7556,130.6085
55.3078,106.3646,153.8812,80.9328,96.063
177.3642,102.0288,94.7337,94.0422,82.5799
79.9349,86.4323,143.1295,135.0499,77.2174
120.0442,109.6631,89.9259,136.1166,58.4682
104.2114,111.3485,138.2909,92.2889,54.3449
92.7141,108.9337,112.3675,128.1371,84.56
89.5344,102.4589,78.4789,82.1604,83.5398
57.9845,74.9765,107.3256,154.313,65.3232
113.3803,119.4248,159.3607,83.0629,85.2064
90.428,102.4156,168.0373,51.9465,64.3041
50.2197,108.2682,150.0082,89.4062,86.5405
180.1145,117.0315,94.8568,100.2062,102.0036
83.3145,61.4745,102.2346,148.7044,61.6941
73.1495,110.8838,154.6265,94.1841,92.7704
62.4878,111.1538,85.1765,107.8884,105.7039
137.1056,81.4345,96.7279,108.0373,76.9439
80.212,90.269,104.344,82.3449,80.9072
132.3086,76.6359,118.9453,125.2589,91.788
117.7189,99.2621,103.0764,95.3397,126.0367
86.5299,154.3797,103.5182,79.9493,137.0586
85.5902,141.5096,85.5885,107.8271,109.1316
93.8215,74.7235,29.3051,84.3359,94.2972
118.9023,105.9588,94.3233,80.6365,87.7464
129.9085,75.8252,124.7539,101.9849,33.7075
152.0655,70.76,164.8506,107.0846,27.2939
98.1646,116.6067,100.3841,95.9239,22.4382
87.9497,93.2304,107.8629,122.5973,186.0124
85.46,95.7575,115.3783,110.9402,96.3709
122.9884,87.4256,96.0133,99.2934,162.5584
105.8409,142.9576,104.5215,88.5799,93.2324
120.3892,74.7118,80.5156,154.6609,125.2309
121.6018,31.6201,91.3975,121.1675,105.2659
103.6684,92.3069,116.582,82.6166,117.2352
168.8482,109.2542,124.2787,147.1336,130.6626
125.5687,63.1395,22.0027,98.7241,138.4467
80.1679,76.2626,97.3073,118.9555,82.8824
107.0642,63.0988,144.1836,94.7835,121.5476
147.9761,88.8258,140.6995,69.4367,116.3755
130.2186,75.179,116.7647,106.7904,135.9487
83.0955,88.4227,72.5705,115.9821,108.0818
129.1383,114.2142,124.851,179.4493,145.7465
76.5709,96.3449,66.4888,95.489,122.9809
97.0746,61.5047,139.7909,80.8474,78.9302
105.5306,38.4082,59.2329,131.7466,99.9664
103.5461,114.7101,68.7825,79.7662,126.7541
144.9714,118.3343,88.6109,101.726,86.7415
130.3871,75.4836,115.4585,60.8176,89.5402
130.4721,72.9203,97.4267,82.3163,94.7201
91.0751,126.7605,89.9928,70.9255,113.3119
101.6205,75.6808,140.0479,100.7691,79.6193
103.8208,111.7771,62.6009,88.7357,64.0898
143.5317,104.8793,93.9824,80.4158,234.5099
69.3318,100.0352,109.316,96.5177,83.5359
67.8129,143.8504,80.2617,78.8239,93.6788
108.7617,117.32,119.7282,137.7426,84.5326
114.9952,108.0018,138.5014,128.1594,103.4444
127.5979,81.8494,110.2205,104.623,101.3041
108.7488,90.4094,85.9437,116.8269,107.7735
112.3467,26.7977,138.7118,100.2972,118.241
116.0995,79.3653,70.5632,130.0004,83.6786
72.8433,108.0213,137.8516,106.4398,77.4256
93.4983,101.9635,71.3924,61.447,69.1116
116.4938,107.2745,132.7141,100.1379,201.4595
150.0763,86.5251,66.8457,154.0546,104.8293
122.6578,122.5724,84.8011,77.7389,154.9666
105.3411,88.228,89.5773,122.3638,63.6041
132.2041,127.7389,71.2159,172.1255,137.3228
107.6653,125.197,111.8892,124.9407,154.8119
103.6921,100.9843,95.1565,120.3536,21.0746
88.0293,86.0791,88.0658,112.9173,91.5948
121.7494,103.643,64.5397,108.0803,102.8089
110.4936,87.2132,70.6855,86.6891,89.5742
111.2825,110.2679,105.5616,119.8859,134.2671
88.1277,89.6592,31.2979,97.2909,100.8957
89.9832,81.189,153.5668,83.7866,153.4998
137.3486,94.6844,75.6752,86.1506,84.7664
117.6509,70.8833,117.3034,132.3116,88.4589
89.5604,112.2865,74.5621,91.354,111.1411
191.1867,108.0116,74.6143,150.5689,115.7997
132.0806,77.8038,64.625,177.3618,98.8729
128.0963,146.694,100.4692,191.9244,163.5431
131.0234,155.3567,83.6758,86.9059,82.6245
112.7081,113.7752,90.4261,103.2415,125.363
173.5063,158.2378,94.3436,95.0601,134.1072
118.662,111.6403,138.7848,113.6595,112.2993
43.9154,66.5528,97.8831,115.5595,130.6354
65.7686,83.223,77.6923,86.743,91.2026
112.7265,70.3763,97.2644,100.2411,93.3903
110.4511,106.8985,125.9944,114.87,43.607
84.6568,63.381,138.6466,110.1474,85.2627
123.0533,127.3636,152.7652,152.8021,118.0504
68.3939,114.8076,127.0738,108.1867,85.2718
143.1085,108.1229,149.5679,101.48,89.9598
87.0357,55.17,165.4091,150.3917,96.1434
100.2246,155.9618,56.9317,83.8847,177.3939
124.2844,100.6193,96.1985,171.857,64.1495
95.1214,126.4843,122.4263,151.1185,111.9601
112.4351,83.3736,119.7466,140.1752,122.0763
122.2803,156.6195,99.0152,98.7134,86.0052
94.8695,122.4055,108.4272,136.9448,133.3523
168.7703,197.2583,131.8685,102.2019,69.0018
129.2997,85.6769,74.2967,127.4638,131.8036
75.3969,128.385,66.4835,155.0467,68.0406
70.5491,37.1392,82.8831,121.1829,74.5808
69.3343,155.0002,134.4055,157.7843,123.4999
134.0532,105.2935,275.5444,134.3796,134.1874
96.7029,93.1472,125.6475,113.022,106.4331
118.9409,128.727,154.2627,124.5078,113.9638
136.7946,81.1513,110.7772,144.4169,87.8679
141.2445,184.1508,98.7565,148.8175,88.3766
99.3556,143.9577,146.8496,142.8184,100.514
91.4373,85.3655,158.2929,112.0896,107.1978
110.9916,98.7572,88.5572,98.1279,233.0175
143.9277,121.1738,100.3648,136.1538,98.8499
132.6025,25.9987,150.7106,65.4077,129.1153
51.8601,132.4544,153.1222,84.2373,108.126
131.6987,123.4802,54.267,59.975,128.7838
105.2752,108.7657,139.5157,83.771,134.1648
67.8033,132.6254,129.3034,51.6954,120.1043
111.0554,137.8393,63.3856,65.4557,77.2494
86.1123,111.2202,37.1395,106.984,143.9192
126.3152,114.466,96.3339,63.2654,107.3702
76.9012,104.7253,128.3712,20.4435,80.8114
93.9318,111.6321,66.9233,103.223,122.5434
109.7305,101.8803,45.4192,90.4989,191.5919
109.6599,102.339,82.2894,100.941,124.0765
73.1866,108.0899,103.1264,82.5374,131.1064
104.3199,100.0416,195.5213,96.2872,60.8272
104.5251,67.7165,79.8101,116.6298,141.0362
133.0529,79.4136,96.4805,137.2574,130.6159
88.4086,117.2661,104.6383,154.3915,75.2851
54.71,102.5478,114.533,161.1957,144.5828
74.8482,55.0922,177.0744,121.8265,73.4377
99.5805,93.516,80.7603,98.0235,90.7534
90.6636,95.7207,116.701,66.4551,100.7538
80.5404,72.6341,126.9405,58.2541,95.1638
82.3808,69.5591,97.2216,82.7948,178.0571
81.2586,86.5192,176.6822,89.1583,46.1196
129.6828,101.9397,166.2105,143.8739,137.7905
104.7587,155.1417,92.7033,82.7093,104.5743
58.093,127.0462,107.9847,84.7539,179.5257
89.8089,119.0157,69.3735,156.8922,120.33
142.2952,107.8532,89.9848,100.2237,74.9542
70.3164,96.3426,69.1535,90.0128,96.6209
128.0018,87.0881,87.8751,71.4917,149.6223
122.6352,98.706,113.5005,88.9272,127.8781
91.2188,123.3157,67.5158,100.2448,93.1509
107.5478,157.2173,135.594,130.2154,111.9329
117.759,131.8967,100.8848,83.2049,101.9193
126.1605,125.3844,169.6012,123.5817,98.846
99.0089,58.6953,120.358,138.976,109.7572
84.8289,121.337,110.1246,158.9759,62.5348
259.1048,101.0817,201.6314,171.3336,89.9495
108.4768,72.7088,137.8568,68.5575,97.2913
96.31,123.1459,170.7301,91.2987,88.082
64.8021,119.3079,109.5951,90.3733,117.7612
97.3863,105.0638,80.2652,111.2435,100.5633
61.4941,113.6534,162.833,100.1586,145.6237
59.9243,121.8682,61.1343,59.4162,104.0381
60.7592,120.0688,75.1481,93.9189,98.7534
128.7981,130.0768,41.5244,78.5707,95.7318
88.5731,93.6877,86.0319,100.9882,90.3664
61.7884,64.796,90.3568,40.1966,102.7476
97.4228,117.4706,111.1901,142.0834,93.6675
85.6017,113.4152,146.2624,67.4869,71.1982
88.4671,49.8835,64.9979,78.0057,114.4734
94.5489,98.3999,53.0074,109.5474,80.7784
99.1709,94.0734,88.8984,68.6681,100.8637
64.611,129.6624,166.0823,132.8044,68.5033
76.4577,90.1887,49.0005,139.287,56.7555
100.5378,70.9653,200.4486,112.8194,77.406
102.4499,102.9984,138.9412,132.4193,90.4861
123.4315,74.281,81.1709,97.1009,97.0333
99.7563,75.4995,81.6808,69.0506,68.0117
99.6084,97.2468,110.5047,79.9657,109.4927
83.2346,85.8792,172.7327,103.2226,85.7231
79.1819,25.7691,138.361,122.9139,128.3914
83.548,132.8426,40.3994,107.1131,102.3724
79.3906,79.6727,103.9895,107.379,118.8335
108.8449,71.5185,107.6252,100.237,116.8071
93.915,108.9602,125.7359,99.444,85.6878
68.5222,99.3012,86.531,121.0685,38.1692
146.9467,94.1875,95.4684,101.4907,99.1663
114.2448,95.5654,68.6737,127.3324,84.8367
93.2725,101.9144,185.6729,114.5067,138.226
60.8882,82.9911,188.4209,104.7285,99.8392
116.1831,117.7447,147.5666,89.8268,113.2248
87.6355,131.2452,236.6358,64.2788,87.8064
126.0816,102.9479,149.5295,74.9911,40.9196
92.1792,71.9322,100.1563,68.7733,132.1314
141.4368,94.2983,124.191,97.2005,142.3189
99.1538,92.7082,99.3574,101.8308,20.0256
89.1768,81.523,95.4557,82.0063,81.5767
113.1414,96.657,109.5891,120.7111,86.4015
112.1386,122.6881,100.8189,59.2163,90.9539
114.5804,91.9127,124.4234,121.6291,67.5994
52.193,109.9364,164.2221,78.1781,82.4592
122.1724,76.3665,83.0944,120.9586,95.7445
55.8567,112.179,74.3581,75.9456,77.9295
93.5881,152.6876,117.9212,136.3499,90.7983
89.3628,148.1543,79.1761,128.8109,23.856
99.0234,130.1404,87.7873,63.7617,82.8896
22.3259,74.8229,126.6254,108.8463,77.3652
112.8017,121.2804,166.9153,66.9906,100.1333
108.6496,111.4152,26.3289,139.6708,43.0412
88.2813,96.4986,115.4097,73.9831,92.8116
100.5349,63.0055,89.7061,75.9917,91.3431
97.0735,127.8612,93.6588,128.0921,80.3272
77.5317,96.9058,176.9882,86.4709,129.687
84.7917,76.8788,69.3073,136.2673,141.5954
94.5553,97.7084,87.9106,80.1497,157.0944
94.7342,68.9604,87.6962,44.1097,141.0122
170.0036,255.1643,162.6681,100.8612,104.2832
150.549,123.4839,113.189,84.3136,92.407
87.2011,92.0944,95.9301,86.9657,53.8245
96.3199,78.6992,78.0663,95.3012,176.8999
86.5388,110.3988,119.7139,109.1717,182.3874
149.7219,95.4549,66.9572,80.5642,122.2196
85.2961,108.8091,90.1636,108.5896,69.7387
79.0545,139.7995,137.0013,107.0435,119.4583
127.5774,96.4609,109.6242,95.6259,78.8805
103.284,135.9764,121.2924,79.1547,110.9295
100.6419,68.6536,71.5681,122.7577,53.7016
147.8204,90.9766,53.9076,114.7719,80.485
111.2171,75.0406,94.6156,119.1438,63.3429
138.8066,65.7804,73.393,62.0966,22.2336
118.6795,127.3255,201.3254,104.6013,123.3863
115.3916,54.8031,198.364,82.2625,74.2397
129.379,114.9828,157.916,122.4215,120.2965
59.8008,94.8007,143.9805,117.0711,120.0016
104.6651,93.9779,94.9806,99.3605,114.195
128.6529,94.7092,90.8304,88.6839,69.01
73.65,90.8593,93.8622,101.0739,107.5929
86.3512,96.8892,126.2748,149.3026,119.9839
98.4849,81.1132,92.8633,95.9787,98.1898
90.733,73.2155,71.4716,98.6969,65.2282
89.4475,132.3158,87.7913,129.5753,65.0559
84.3299,88.4588,91.6809,110.1614,114.732
72.7653,65.6653,90.9228,89.0027,89.1654
21.913,111.6143,99.9854,63.3971,67.5229
93.143,104.5,37.4422,111.5654,110.2816
94.2666,78.677,151.8904,124.941,82.8805
76.549,87.3701,51.9746,79.1386,124.7845
76.4856,110.7679,95.7703,119.8791,101.9685
94.8367,61.6672,134.5691,89.9977,69.4667
78.6251,70.0359,152.65,74.168,117.6784
56.4128,63.7132,86.0963,75.7929,68.1673
94.0018,131.8638,147.5967,103.9641,115.6009
103.4522,27.8268,140.9039,91.5405,77.1547
81.9729,131.9324,93.9385,88.625,117.5669
141.81,107.0015,156.8776,49.5464,97.6514
91.1176,166.7869,107.8323,99.4593,92.9336
144.3756,63.6278,97.5235,109.5484,77.8428
70.5389,82.4028,95.2097,86.3778,69.5461
58.3832,97.1021,113.6257,73.2875,66.0987
75.6857,113.5056,118.4979,58.1028,60.5409
59.0704,91.4983,101.2394,100.8714,67.2188
146.1262,117.3512,116.0439,128.8943,113.5033
80.1258,113.8259,145.3105,122.6632,82.805
93.9572,129.1962,97.9122,23.5216,111.7139
111.8641,90.493,88.4574,100.1903,92.123
80.729,111.0646,122.9003,122.2701,121.6491
106.725,127.938,101.3282,16.904,132.7943
66.3095,106.9113,140.0104,85.8246,102.3338
68.1771,31.8421,95.5891,98.3218,98.5831
104.9723,89.9614,95.5656,76.6603,112.4854
70.5028,86.8442,95.332,42.6602,23.3872
131.6505,91.1662,80.4117,138.6283,90.631
112.8227,92.4861,102.6468,135.5846,68.674
89.8021,88.3769,139.8238,107.0894,70.2576
131.0823,88.0073,82.394,72.4509,77.5579
98.6014,142.1178,51.8561,69.6379,81.6205
116.2624,107.8861,86.5414,96.7271,100.077
60.5669,67.6934,168.1485,92.2058,99.6408
120.812,75.9232,83.0666,83.7251,70.438
109.2915,121.7623,74.1683,63.6975,99.9066
128.6786,22.9784,63.5708,105.7301,123.9047
88.412,87.4572,196.6874,90.161,21.4114
109.2939,112.5123,126.922,91.0744,76.3466
156.687,85.779,88.754,74.8804,116.7447
89.1713,101.512,118.0205,98.546,123.7001
89.9021,48.6523,80.0001,74.5383,89.2765
129.0357,118.6806,108.0083,59.8716,118.6971
107.5015,95.4614,69.819,66.8891,81.2342
102.5998,102.8091,142.7447,132.1874,82.2404
145.512,97.9011,135.7548,97.8206,93.0121
127.9042,87.6796,85.5501,71.339,123.0053
103.1311,83.8606,125.3131,40.1054,108.7131
52.2953,94.9753,129.1745,61.0338,111.4209
118.6025,114.6264,174.2221,96.8733,112.3612
90.8869,77.3918,83.4308,55.6691,116.1334
112.438,81.2853,77.9887,61.7528,40.1133
40.1061,135.4962,128.5629,67.8018,153.0817
100.6712,88.3049,105.4378,107.4818,134.1358
94.5537,87.7959,121.1946,103.7706,163.1985
105.9252,79.1074,80.0866,87.0899,89.7242
66.311,106.2511,88.9597,97.2379,101.9834
81.0602,77.108,28.7224,121.3601,90.8379
115.0749,100.3955,98.6978,78.4847,67.409
155.2541,82.6607,74.8903,84.2042,86.0113
71.4536,100.6018,80.7475,79.2423,61.4664
127.8357,119.0139,104.0668,99.3822,93.8975
58.876,39.8666,80.761,105.3329,83.9262
100.8209,84.1296,137.5913,70.5781,88.61
113.4388,94.39,101.3234,86.2742,72.0997
98.9837,77.5586,134.2671,55.2711,114.783
125.4172,68.6165,186.9382,117.6718,112.2577
91.973,77.7649,171.5454,91.0249,88.1823
134.5942,81.0905,60.9564,68.6523,96.1676
59.2833,98.1929,163.2595,18.0375,180.6238
95.8559,102.159,128.5352,54.2867,108.8951
144.1304,80.6766,70.9602,124.9524,67.728
70.7931,63.2269,84.179,79.9851,18.7143
102.6318,100.8628,104.955,149.5972,85.2013
81.2102,76.6694,131.755,69.3333,90.9309
76.8395,60.158,110.7164,66.8723,130.4642
114.4563,79.1289,42.6772,79.1643,88.3679
62.414,88.2672,235.6865,60.6116,71.9804
70.0534,81.9188,119.2544,79.4101,65.8141
134.7478,83.1182,76.6838,28.3701,101.6258
80.8121,64.7056,73.3371,81.8735,108.4879
133.1112,84.7376,86.3129,120.0573,75.6282
69.4267,131.1104,67.2515,115.8271,220.9189
82.5997,70.5864,73.6037,55.9582,112.1525
56.6019,28.9998,56.3636,81.236,94.5336
89.6479,98.3114,78.7684,77.3373,70.6575
141.9134,77.3364,158.3725,78.9956,53.6539
102.4004,108.4814,129.2936,118.6287,58.7985
93.5092,59.8538,99.017,51.9853,86.052
106.5801,76.3604,123.9014,67.0428,73.6135
104.1473,121.1903,205.3423,71.1739,101.7662
162.863,84.9597,85.7375,69.1385,67.3719
134.4456,62.414,119.0061,31.2007,172.8724
91.2461,115.0943,135.8111,25.6309,76.5212
139.6159,100.3457,116.4132,115.7929,59.0865
88.2484,69.2801,94.3725,95.4971,67.4965
63.6011,125.6323,114.2779,148.0945,107.9642
102.5023,61.5937,102.2886,110.9841,166.4669
107.1463,70.1545,116.4015,13.3346,72.3951
134.2433,124.4746,103.9983,123.7068,117.3094
86.9545,83.2418,114.6229,219.8398,119.4417
107.9918,85.6584,123.7255,112.8272,74.1327
98.2523,70.9755,136.6725,136.9004,112.8831
91.3043,82.6848,169.5077,145.016,87.9721
124.4895,120.9613,103.3148,66.5273,131.8444
113.7904,147.0446,150.9395,78.7523,99.9444
63.6786,110.4009,102.0358,105.5945,101.3613
107.1731,86.9333,76.1393,70.1935,72.7932
102.1443,114.9101,68.9895,52.2978,86.9358
114.555,134.8172,77.8815,99.0108,76.3041
143.7504,92.4975,77.9452,100.9951,106.9184
108.4611,82.6876,110.6144,99.974,63.0378
166.122,80.6096,98.4297,78.356,62.3154
115.833,105.0939,48.1602,168.2956,119.6721
140.6438,99.7785,121.3563,75.4681,101.7099
99.9965,86.5633,86.3191,108.2473,64.1686
121.603,61.9028,130.507,64.237,101.6062
131.5031,116.2822,159.0989,100.1428,79.5981
118.2719,101.5585,63.6537,121.1906,102.128
145.5153,169.7048,152.0764,124.4733,49.2657
131.076,125.0615,133.1093,73.5569,92.3495
200.4918,112.3617,98.9744,107.8428,63.9945
180.4866,110.1153,92.1856,105.0343,94.5822
111.9821,102.9705,123.8248,101.2779,154.7536
153.0709,135.7514,152.1594,104.0283,78.056
124.6861,73.0365,126.9429,132.0201,68.8825
149.631,103.0413,78.9745,114.7876,126.3752
103.1848,96.2816,51.0134,122.0607,100.1647
95.0444,123.5941,100.8461,108.6904,109.5638
106.8204,151.4205,142.8144,97.1523,74.4847
75.9774,149.5634,93.4584,118.0838,106.1266
131.3047,127.1622,67.3245,27.7496,75.7874
89.3943,107.3592,98.0613,123.2494,18.4354
147.9393,97.2903,81.4668,66.8448,29.2762
131.0855,106.7736,75.3492,84.1225,64.9801
93.927,110.7057,103.8135,103.1015,56.4858
107.4673,90.4343,71.5658,104.2124,102.299
108.3787,129.5412,112.1215,141.4978,87.7709
98.5899,108.9973,74.3266,151.3693,138.7629
84.816,69.0798,92.2029,119.2143,54.4155
106.6475,92.9239,128.1983,120.692,73.6918
99.6361,103.7401,75.5908,100.8779,73.1295
94.8377,104.2437,75.9743,128.378,120.8149
126.7099,103.8974,35.85,96.7438,73.4295
110.0733,86.2677,111.8159,121.0542,123.7513
76.096,85.769,86.7813,122.5888,94.495
243.8755,156.1416,141.8294,91.0519,70.6215
150.3682,134.5582,116.8856,99.424,81.8025
89.4026,118.9159,98.7094,71.2215,158.5672
88.8986,121.1526,108.8798,94.9178,93.8005
137.3345,105.6881,186.9088,26.3835,75.8251
90.9295,82.0724,91.7444,92.9299,57.52
102.8386,108.7755,97.453,88.8354,96.6262
94.7548,73.8161,79.8746,69.2921,59.182
70.2433,128.3508,76.0173,91.7531,66.0462
123.5655,62.9126,84.9244,74.6695,62.2347
69.7545,105.6103,74.0686,81.9227,66.3028
116.7985,85.5312,81.2868,135.743,75.3292
112.2785,109.6155,142.8347,77.4147,97.3973
93.1723,149.4383,111.2375,92.1379,74.9209
104.3004,117.6448,110.9895,126.2177,64.4917
64.9274,68.237,107.7106,83.721,59.6791
100.9388,126.7312,89.313,115.7068,94.0336
78.5869,100.3039,73.8432,101.8734,136.898
95.2104,67.1682,138.2776,81.9618,82.831
89.7134,89.8436,123.5598,102.6394,136.9484
124.564,90.2497,88.8628,80.3854,100.621
127.6163,81.5403,23.7349,98.3497,91.0831
99.3086,129.5991,103.5068,60.5879,87.9018
129.5366,72.5503,25.8451,83.98,62.7028
95.1931,90.9097,42.2357,93.9195,20.7225
64.0068,106.7117,82.5098,59.8054,115.5863
90.6062,36.6201,85.711,64.4947,82.9095
81.4119,117.7942,133.9348,92.2567,91.9134
92.0595,94.8138,103.8773,111.4921,90.9948
170.1449,84.0435,76.003,86.3177,61.1903
89.9016,105.2647,107.714,63.3699,105.9263
184.6704,26.166,93.9871,72.8719,65.4226
116.564,80.6061,35.8584,72.5615,95.2398
146.3041,100.9921,83.7562,114.0261,61.5225
120.6113,95.4922,115.6717,80.5172,104.0241
84.9075,130.3147,126.7488,80.7977,86.2112
88.8559,115.9576,98.7189,146.9446,138.6693
116.3379,135.3524,91.0616,108.8104,142.947
68.9601,70.3504,96.4935,23.7207,111.2928
60.011,79.2547,70.3088,88.5719,87.2604
98.4507,22.3513,114.5192,73.2113,89.2464
112.2272,142.8085,132.9863,95.0662,141.8401
137.1092,90.3147,85.5021,122.7316,121.1842
55.8891,109.6786,71.1666,109.8375,97.1011
150.813,101.0995,118.8696,72.542,105.5578
80.3685,126.7939,165.1582,92.9689,88.0866
82.5055,87.0279,97.939,20.5297,67.5562
94.4444,118.4409,102.0261,93.1369,102.0247
63.7685,67.7976,150.8025,109.743,93.0121
71.6682,125.2952,143.4814,93.1116,85.2748
113.613,57.8355,156.1923,69.0545,104.1309
117.3509,106.5097,126.5294,92.8782,77.673
57.1704,79.2209,125.2477,98.8464,90.7397
106.3529,94.7975,101.5603,81.7735,20.5373
77.6519,74.2157,76.2657,69.6668,102.7055
79.7489,71.0963,150.1994,90.5027,88.3719
106.9964,126.5951,107.4883,75.981,87.8774
143.6334,94.8963,97.4335,86.0616,62.1072
73.584,108.1195,85.2765,80.6891,75.0023
96.1244,100.0528,113.3564,72.7165,79.3514
79.8089,61.4095,90.132,96.1649,75.6799
92.951,55.2555,152.4022,118.1364,71.2578
59.612,76.2218,92.4046,85.5066,96.5692
93.5464,126.1736,88.0725,120.0314,74.8725
87.3212,91.728,168.3598,85.8353,65.7737
65.9544,70.4984,231.9262,85.0778,94.7787
105.5777,100.7538,84.1973,73.6292,130.062
63.6492,69.6555,56.9832,69.9498,90.3871
116.6572,89.6588,157.0338,110.1207,77.2533
98.4874,85.6224,210.9552,87.9084,69.282
119.8618,77.0138,189.1593,70.7361,28.71
