WT,pSuper,TRF1,TRF2,TRF1/2
57.7465,52.3491,132.0279,86.1307,131.962
75.2251,74.9735,82.477,93.7648,88.0209
52.5628,70.5081,116.5732,101.2465,57.2702
73.4722,15.4911,33.3401,101.0137,119.6063
60.4957,44.8502,141.149,80.5216,122.2167
51.1357,67.6152,75.459,68.5392,74.1968
51.9645,139.8304,79.4071,128.3632,107.1309
50.5128,45.0812,140.1821,94.8835,97.5606
63.2003,83.0882,113.6945,95.4785,66.8142
54.9182,66.9869,84.9107,54.5828,71.1697
51.3848,55.6879,110.9084,78.2191,86.7726
62.5012,87.4198,116.0359,81.2752,70.061
37.1895,61.0093,100.7817,106.0865,63.0791
49.1334,119.1967,102.9722,83.7869,68.2012
81.1727,68.6312,131.3433,61.6529,89.9345
102.439,64.1651,128.4594,51.318,62.4691
110.5849,49.781,117.6284,49.9948,100.0148
111.7865,70.6279,83.6911,75.2974,66.673
118.211,90.4446,23.5728,28.0311,94.1153
93.842,62.8993,88.4713,68.899,91.4988
79.4617,60.4519,75.9225,61.1807,72.3385
90.6218,110.3101,63.6108,94.6855,72.5348
97.3176,93.9925,75.9207,89.629,77.0264
83.5973,45.7994,62.0484,105.1914,92.4663
94.4317,76.4873,72.0607,85.7429,85.3538
104.4635,67.4986,80.3794,72.7644,85.1217
88.4297,66.1047,54.2611,88.8028,77.4559
109.7156,66.5593,58.0063,74.1459,72.4456
85.0734,31.3608,61.4809,66.7071,67.8107
99.3095,57.4691,72.6095,59.8359,86.9746
102.1317,33.8465,109.2058,59.9415,69.6612
122.3299,51.0235,75.0546,68.22,59.0387
96.8233,109.5224,69.5767,71.5613,66.7329
106.2333,65.331,53.2565,76.4249,85.3726
108.1904,80.9235,61.6311,80.882,53.7036
100.3077,71.4583,87.7688,84.1944,58.5585
97.5353,50.294,78.6522,103.9199,103.38
113.7632,71.487,70.5549,103.6012,75.2207
88.3906,97.4538,58.6587,71.9254,114.173
100.3528,47.6946,46.1062,78.6716,128.6462
119.1489,56.2114,95.9176,68.0446,102.2585
104.9117,49.6368,63.8524,56.8805,70.5647
90.7914,41.7335,68.199,104.9181,82.6687
88.6229,77.3374,170.2104,76.227,57.1268
104.7564,102.0502,81.9397,80.6351,57.2774
93.4722,81.6412,50.5477,78.6497,73.9128
93.8191,45.2863,107.0935,79.3734,74.0123
82.9233,59.9282,69.3878,95.7764,98.9618
89.5146,47.8022,69.3567,96.4658,94.1259
92.5141,35.2824,46.3902,82.5094,107.9636
81.0668,45.0997,73.1344,47.986,212.2016
76.5526,57.6071,45.0682,73.5683,75.5226
75.5143,60.1811,28.2926,133.3958,145.5002
78.1656,67.3633,131.2885,79.4991,95.5313
53.5753,57.2562,111.0914,71.3203,64.9306
79.1833,54.4007,135.2081,106.2556,65.9805
79.2427,40.1568,87.0566,107.2543,60.8731
87.8072,25.5976,68.4537,81.348,72.8615
85.2742,53.6633,69.5817,81.0496,103.3639
98.3942,64.2477,85.9289,51.7523,101.007
95.8291,63.3784,55.0849,88.7156,90.9768
93.6221,68.1749,52.745,73.1121,54.5739
95.4461,45.7608,84.3978,21.1502,75.6793
97.0448,78.8562,79.6896,41.6839,44.174
114.6013,68.8108,90.3156,145.5258,86.3116
83.7958,49.3476,61.2263,32.0509,63.0398
58.9233,74.6492,122.8625,66.6751,117.0804
68.179,63.3243,87.5038,77.816,95.4378
65.9909,97.4412,33.6209,80.6424,103.3131
89.2413,59.3864,51.1278,106.9699,94.506
69.1974,53.9455,37.2591,79.0155,85.1644
72.6048,71.9121,85.8801,52.9876,117.748
69.8431,84.8046,78.358,79.5881,56.2669
13.2503,48.6859,50.4786,77.6659,97.5748
57.2933,72.1599,42.6785,90.369,97.3584
62.5923,77.0855,57.5885,122.9953,80.8045
73.9289,63.2098,69.9919,77.6575,62.6798
79.38,86.8394,217.3138,70.8034,50.414
85.0464,71.6516,95.6985,73.8449,61.8622
73.0286,48.9192,100.7225,53.4533,60.3127
95.0478,57.9638,84.3334,113.6185,130.3759
88.7764,80.2206,59.8284,77.529,103.4395
80.9231,67.5988,87.1817,121.466,60.0124
99.5988,66.1169,77.1126,86.341,94.902
77.9843,64.6352,131.2051,110.8814,87.7294
97.8871,62.82,143.087,85.6773,78.9629
105.5262,23.5504,86.3241,84.4737,132.3061
74.21,61.2654,55.7705,74.9866,46.3392
83.1409,79.2489,92.1337,68.8409,63.5911
91.006,83.6855,78.2285,38.0765,73.6127
83.9852,89.1565,87.4364,68.819,77.4681
89.1511,48.2852,54.5369,66.9664,97.7415
76.8232,43.5293,63.8413,25.9143,86.9853
79.0795,99.2199,107.6643,40.724,62.8727
83.34,39.9656,50.6314,50.2571,98.2876
79.5552,69.5123,78.3795,27.4523,52.5165
70.1886,118.2399,56.1012,69.7351,95.179
68.6421,60.8223,92.1365,79.8109,74.3866
91.176,88.6264,68.9374,71.7658,162.2014
79.9563,104.464,28.2834,83.5995,110.3958
85.2025,74.8232,44.921,46.1764,59.3388
69.9053,80.8932,38.2302,52.9147,66.3905
81.2206,13.2262,93.1142,67.963,103.2044
74.3181,79.9563,129.197,32.2773,77.1458
87.3325,53.0468,66.3915,125.651,94.699
96.0059,93.2941,63.2865,67.768,65.9826
74.6568,67.9198,58.9604,85.9792,65.3133
87.4811,40.0214,87.5404,61.8344,103.8193
124.4804,60.3956,124.0965,16.5893,65.2309
83.1359,102.145,84.0582,96.1912,84.0341
97.6901,84.6937,79.4829,109.1072,62.3757
96.7763,77.2137,38.7063,102.2362,74.1936
71.7704,77.6502,50.9985,19.2586,96.3699
86.6562,37.5435,63.4095,74.1594,93.1724
75.9649,83.1097,56.5829,79.8396,70.8809
93.1829,82.5217,71.0066,55.3162,81.4999
67.7248,51.665,68.4854,66.5551,95.4116
88.4321,55.7419,63.4376,92.0264,86.9557
80.6635,124.1958,72.4704,18.1363,111.3036
54.9761,85.7895,68.5095,67.7958,56.6495
71.3591,71.8555,66.0674,71.5162,143.0533
65.8298,57.9643,53.5744,98.7776,82.1597
84.3063,89.9367,81.3332,109.1303,68.287
81.3925,76.9236,139.8023,88.7591,41.975
71.6941,105.1645,41.8234,89.4456,74.4368
80.8004,82.6006,110.1801,92.5591,69.0075
83.8873,66.6768,79.0385,35.298,71.1108
109.6623,95.0921,72.7665,69.4901,55.032
74.2251,16.3709,82.4812,90.9828,90.1351
86.1971,98.1326,67.0881,83.786,33.3839
56.4318,146.3287,97.6886,25.9883,21.3014
79.898,87.8391,106.7524,76.6721,99.7569
118.3026,23.4296,124.8217,58.9616,73.2292
99.9415,58.9018,98.7698,94.995,92.3303
149.4061,86.3861,77.6917,78.2724,93.6757
92.7633,155.2048,83.8854,71.9961,79.5362
91.8089,89.1885,91.1467,83.3265,56.7152
127.8924,95.2027,90.6453,86.2094,119.6301
88.9402,96.9198,18.6112,104.9487,27.8102
86.0921,94.6144,62.2511,112.1374,86.1195
72.5404,84.9362,77.6396,99.7266,49.1765
72.0015,63.6865,87.5681,78.0919,58.3652
94.1812,99.183,68.6717,74.3557,72.3447
35.7639,88.7013,58.1259,79.9755,62.976
94.4411,84.6704,83.3338,59.6155,67.1194
78.8135,117.7318,78.3879,34.588,80.2467
75.6642,71.2885,66.5281,54.3441,78.3063
84.4951,70.8611,94.2044,46.5738,63.1001
70.7521,68.969,83.7935,69.8895,45.6241
84.6126,18.7253,62.3532,78.438,72.5968
89.498,142.532,40.4646,86.6547,62.8339
109.2643,112.3485,49.4796,72.5311,87.6548
66.057,85.3705,44.6652,80.7026,139.781
58.764,60.8865,42.7359,104.8168,67.0862
79.6778,56.6582,65.6736,76.4701,74.4908
89.5787,53.1296,59.1835,84.6458,55.5438
74.5944,56.9805,48.6539,49.2791,58.9262
71.545,54.4619,36.7989,110.2505,105.7904
84.2493,115.055,71.0652,88.1718,58.7557
86.8406,80.0634,65.7703,62.4595,96.9671
65.7521,81.7415,70.4432,78.1192,73.1338
44.6339,91.6682,76.9415,82.12,157.6192
70.3227,81.1891,66.7286,93.9053,67.6941
60.2834,111.3669,65.4846,129.6267,76.3495
75.4896,101.1973,73.0236,52.7998,54.5644
96.9923,165.6754,68.7665,120.4348,92.1533
90.5706,85.6446,74.1707,112.2589,68.0595
77.723,73.2376,85.1769,37.1088,65.3142
64.8925,72.837,67.7854,60.732,122.2234
77.4287,122.3323,77.332,87.7493,74.9415
74.9367,137.0617,65.3204,65.8007,74.7171
94.0599,95.1302,61.4994,86.7595,57.1805
67.6009,88.6976,93.3842,80.009,74.4731
73.5622,91.4006,54.6538,72.5115,108.8839
79.9866,62.9665,72.4226,81.559,80.5993
65.4473,87.4715,69.6867,77.0612,79.8129
53.512,102.138,36.16,57.9465,71.6309
76.6003,155.0434,75.2606,32.7708,118.4994
54.3299,90.1795,104.4575,96.423,56.5882
69.9914,75.7809,88.5187,85.3379,62.6682
37.5062,85.0387,40.7994,75.29,23.4045
55.8905,79.7642,68.3611,56.4352,64.9148
48.317,91.3141,125.3414,74.6794,64.2356
60.794,100.2333,57.7528,85.3871,105.8392
82.6645,63.1231,33.7827,86.9477,105.2335
70.0704,76.0724,147.5665,69.8278,57.3521
74.8862,93.0536,65.567,22.9374,79.4474
101.8539,81.1226,58.1413,84.5214,54.336
57.2402,56.4609,44.9772,78.5247,113.7146
57.1399,86.8165,82.3553,84.3667,147.24
58.4384,62.072,21.677,70.3098,52.5118
81.2468,84.9636,147.0514,49.8685,108.2371
73.9537,106.0642,52.7821,66.428,52.519
84.0764,75.2349,46.2428,55.5876,75.3851
80.2876,71.9361,92.5558,59.1392,98.8148
79.7145,57.3924,77.3464,38.8866,81.3165
48.177,78.5771,84.1955,35.6297,98.2828
65.8686,73.8521,63.383,61.4225,77.8221
71.1553,167.1785,91.3128,74.8297,80.5396
72.5025,43.374,71.3753,60.361,115.5874
66.916,130.6901,93.3792,81.6149,78.2634
88.1942,88.3831,116.2355,71.7579,79.5233
80.8909,103.2073,53.591,69.3631,62.1714
89.5297,69.2748,24.1425,71.913,142.8385
92.4223,96.9349,90.7528,89.1292,120.6068
78.4291,53.2286,94.1224,72.7377,79.6955
63.2079,59.3171,96.5667,27.5127,88.8144
72.9721,99.0302,93.1321,83.5037,88.7661
72.5889,53.0922,68.0588,88.6234,114.929
92.2052,70.0415,68.6169,78.1307,80.4489
72.3715,58.6417,47.4868,49.2417,63.6433
70.1672,48.9897,64.6322,77.5738,49.6876
70.3646,57.578,115.2987,102.0855,73.304
91.0927,63.6662,142.8206,88.3175,75.6485
104.1904,61.1258,99.2358,80.01,64.1984
98.038,69.9672,67.786,82.1663,73.8614
85.9825,107.2586,80.4125,30.7488,109.1332
53.8459,76.4167,58.8868,74.2244,105.4927
95.3436,78.8837,91.5498,73.597,69.2394
67.4831,51.5517,60.3425,79.4301,85.52
65.3047,73.0323,57.279,67.8374,73.0854
85.6568,59.8721,82.2758,76.5171,54.1943
71.8567,74.3269,16.7118,70.9702,56.5574
60.5117,99.0414,79.2382,43.8534,71.5331
57.5098,59.9271,73.6526,86.0171,83.1373
69.6194,53.7605,71.6737,83.0805,89.0295
73.1276,48.32,61.1539,98.7303,69.2103
73.5663,73.6806,120.6989,60.1126,105.6747
58.1895,48.1871,76.8161,70.926,85.0496
61.8797,78.401,64.9135,69.3244,112.2234
66.9151,77.5113,84.9138,87,85.5823
53.0505,84.6188,64.7513,74.4343,94.7463
52.0408,60.4253,21.0316,90.7592,71.595
51.4175,26.6798,146.0481,132.0757,70.7406
75.1639,76.3165,198.1757,80.796,79.4199
70.4184,68.5591,75.3306,64.4594,139.458
57.3136,69.445,79.6362,98.6581,65.7799
60.9273,117.8902,65.1211,105.1578,57.9039
70.1317,126.0889,47.3644,71.5648,66.4556
59.9766,97.1789,90.2563,74.8646,54.5993
56.7079,60.1342,184.1509,75.8393,75.7957
80.9346,74.4658,86.6175,79.3115,94.6617
66.4706,104.2854,114.4825,76.0893,69.9884
65.8044,51.1241,110.4149,94.8562,56.6526
107.6214,78.9583,74.7622,82.3004,58.6696
112.1046,61.7843,115.2797,56.8148,18.3677
73.7459,74.9686,74.4406,76.0761,103.0778
69.2092,80.8606,129.773,57.874,115.5285
102.6054,92.6333,84.3713,72.7346,74.4345
93.3717,94.6069,99.4375,60.1989,106.1965
66.8273,83.2928,101.2722,34.4856,97.8387
102.7748,79.1189,76.9104,73.5308,108.3057
54.9203,77.4936,127.4559,103.6991,69.272
90.4845,83.6647,71.4539,103.0057,21.2007
59.0055,81.592,124.4656,117.1235,123.0681
74.4116,77.4732,50.7575,47.2667,130.9699
54.1285,61.672,48.1592,85.148,118.4421
63.117,84.3724,77.6888,67.137,59.237
59.8867,67.3857,53.707,92.0249,68.1843
82.7769,76.9043,115.7021,80.3407,75.1825
53.5866,66.2579,95.859,77.0006,92.8452
110.6139,58.2403,59.2404,89.8871,111.335
105.6295,80.7757,94.3392,74.1434,70.3275
78.4375,77.8905,130.1515,99.6011,69.8743
67.0117,81.8622,58.8363,88.7764,121.2725
86.3241,68.8263,95.1711,92.6183,103.486
76.8959,75.2058,86.3973,99.9515,76.3309
80.8893,74.7615,75.1187,61.5357,99.7117
84.019,79.4954,89.9488,49.8866,102.7538
86.2829,73.606,96.2611,70.8803,78.5541
74.7123,59.1193,92.226,77.989,92.5441
60.3061,76.4062,85.3669,86.2267,61.4044
78.6291,53.6821,100.7455,82.6839,85.4033
85.7281,69.3137,84.8009,77.7429,82.3072
67.0855,79.2401,72.704,103.7913,112.3968
75.13,48.8413,75.705,103.8525,90.3521
100.0164,58.909,70.8218,69.3997,60.1743
99.0913,95.5783,122.9795,69.74,88.2877
66.786,55.4149,57.4842,35.9114,30.5807
46.747,75.9809,99.388,54.6102,72.4422
109.9182,57.9266,84.1978,94.7395,88.2015
87.2491,73.4761,97.8619,93.2546,86.5474
81.1969,84.8285,68.8239,46.0475,56.0927
92.118,79.4887,106.7592,96.8868,76.8395
77.1762,46.4784,58.0818,95.5656,118.4138
96.0346,159.7278,70.8906,83.4426,26.0085
86.8434,49.8303,85.5484,113.4022,20.1979
118.7941,66.0223,64.3493,92.5522,141.7678
128.2992,94.3007,91.9336,88.538,85.4653
91.2196,45.7268,115.4176,88.0351,82.4804
92.7851,88.7444,64.0324,71.3466,89.1551
101.7602,113.4043,123.402,58.4911,114.9258
96.5054,77.1291,74.3708,51.8732,86.5624
80.083,156.325,77.5618,76.9732,76.8443
58.0227,169.6482,77.1503,77.0972,109.9319
81.427,132.5043,89.5496,62.7475,92.046
56.3091,100.2898,126.3629,70.7741,141.0285
73.0416,160.3442,91.4354,76.6907,81.682
87.6687,131.4333,63.0407,130.6052,130.2314
67.8053,97.5274,89.4151,75.6791,97.809
93.4498,53.7511,104.605,60.8206,63.8283
90.4099,157.7248,63.467,40.0533,80.9821
70.4758,161.7057,127.6233,61.3235,72.7015
79.6725,124.449,73.8292,86.5848,110.2263
81.7518,105.8112,91.9787,73.9655,111.5913
94.5868,94.9547,61.3303,92.5904,90.0207
75.7286,126.1063,22.2195,73.0092,35.4259
83.4198,119.8809,117.2515,108.9968,131.1081
86.0862,118.1692,103.5886,62.7954,15.6162
72.0344,92.7247,84.8248,70.6988,107.8052
66.1098,116.9647,84.628,67.2491,27.5356
80.9051,149.6187,68.8822,53.4282,26.7631
62.6272,19.233,103.1849,64.5406,63.1978
87.8955,101.2342,79.1981,82.9069,23.3528
38.8722,63.2632,56.379,79.4401,74.0984
91.7084,55.9585,89.2004,84.894,156.5118
87.4129,65.2451,65.5878,17.6093,117.9239
97.684,82.5334,51.9509,99.9421,72.7733
90.0771,152.469,91.342,90.8991,74.0378
107.5194,106.511,74.553,86.4041,62.1968
82.1627,49.8399,56.1059,88.7946,28.5236
64.7492,55.7369,62.8223,61.493,87.1795
54.6373,82.7816,19.9723,75.8703,80.4039
68.9074,77.8161,106.1502,82.2571,128.9318
78.0045,97.2856,65.0401,26.4118,93.0691
116.2963,93.6382,15.995,25.2293,114.8998
136.88,90.2603,90.7075,21.9703,113.4089
46.3373,72.4678,84.7884,84.71,80.3571
90.5414,110.9465,132.6766,87.287,94.2509
73.5401,86.3496,141.046,95.7883,103.6949
55.274,122.5271,90.4124,19.4175,56.3773
91.6194,96.9405,99.8961,76.2532,108.1215
77.72,75.6531,137.4992,71.9864,42.2245
80.1488,101.7539,34.4384,81.2314,42.027
105.9928,68.37,21.3562,82.7299,93.2415
88.5095,78.5625,24.6299,85.3278,101.6229
80.864,78.7732,96.5461,64.1534,89.4278
50.244,84.126,88.8993,90.8165,111.0326
56.3988,22.2546,79.7514,87.0361,123.2266
100.917,83.6929,61.4719,82.1944,107.1321
62.7195,84.4231,96.7599,64.4161,128.3701
46.518,74.883,88.116,71.872,18.9732
83.709,105.1583,88.1793,84.5792,94.3305
94.3696,75.5805,83.9831,73.8913,20.5308
103.5824,110.5072,110.1658,73.1453,83.352
101.8299,92.5319,92.2627,60.9563,69.8518
95.8161,106.0231,114.585,91.6615,103.6112
117.097,66.2363,74.9559,67.7014,98.7814
108.3627,57.7679,144.8669,77.9975,98.2447
64.4621,79.823,77.8347,69.4172,87.0698
104.2154,73.128,80.4276,71.7369,81.4156
80.0451,90.7258,77.4208,70.286,111.6409
87.7677,100.4962,79.2948,75.4135,74.6257
81.9711,87.6055,64.986,53.5547,86.007
57.7734,100.2868,116.111,60.7616,56.6704
64.2697,90.4888,62.3198,64.1398,117.2603
74.0114,100.6882,76.9767,65.8601,70.5713
79.394,94.5188,68.1682,69.7893,152.212
73.9935,63.0437,74.2584,72.1437,85.8488
69.361,106.6099,65.86,79.6581,76.0919
86.9321,55.9419,22.4469,66.2504,71.5872
71.334,77.9273,100.8224,42.6618,81.3942
46.0212,58.5953,119.1069,77.294,95.9961
86.6191,43.2269,84.5486,66.8075,55.3125
62.452,99.9704,78.8951,66.7367,39.5117
94.7093,24.6779,82.718,76.9898,110.614
107.8793,104.2636,59.9859,55.1955,41.4714
119.6245,63.5662,86.576,62.8036,128.1854
46.9289,69.4515,63.1744,66.26,44.7682
83.321,55.4984,81.1278,82.8822,23.0839
81.3775,81.3352,147.4596,84.4107,65.8083
17.3175,108.8267,108.575,78.4142,85.9311
94.9739,44.7707,88.832,123.2679,18.5876
92.9415,72.5604,82.3183,101.0422,23.7898
90.098,42.4534,117.5044,76.4615,72.8616
111.1046,79.3066,196.2172,121.3958,71.6648
99.5437,61.8389,97.5315,63.3824,96.5653
78.1434,74.388,111.5666,71.6197,293.6237
79.4817,79.3967,110.89,97.3388,76.5787
66.215,77.5323,76.6806,62.4128,60.7733
54.1238,56.7948,37.2963,98.1255,77.2091
85.7655,75.2196,85.8923,65.3423,89.5478
70.1043,126.2419,132.5063,69.2803,85.8623
61.4152,74.4008,108.0119,61.8949,70.9225
63.8555,87.0023,90.7953,72.3107,59.6638
58.2449,56.9295,116.0781,81.344,73.7771
54.608,94.8723,88.5482,72.6721,87.3455
79.3006,85.6696,99.3503,65.1383,87.3051
80.4062,68.8524,93.1809,90.8096,53.4887
70.366,69.6108,78.0946,64.9697,83.1062
92.55,71.2931,15.5533,71.6848,64.2789
55.0601,59.4268,71.0236,79.1358,80.6157
67.0649,68.8082,27.6916,71.2387,95.9004
41.5028,78.8293,75.3922,100.4979,52.4196
44.4829,72.9252,63.314,86.5715,100.7343
57.188,27.8676,53.8693,67.1213,84.6152
54.5668,15.6286,63.4771,55.8492,104.9929
48.5582,87.4484,90.8148,67.6485,111.4195
60.7311,79.0817,95.0224,70.5869,67.1758
55.0664,77.3608,97.7611,112.6483,60.3456
45.8496,145.9265,62.9803,107.484,82.9828
46.7937,89.1712,103.2118,95.324,75.1526
89.7886,92.7705,149.087,84.6551,90.4268
53.4654,104.1317,24.9141,26.6519,68.0849
97.8807,60.622,107.7388,92.9811,78.9594
57.7575,72.9118,71.8916,134.2635,87.9703
59.774,87.7954,95.3589,115.8785,85.4693
100.9273,58.2964,95.6796,86.1602,103.592
97.9088,88.7971,90.2526,80.5328,93.8398
59.8712,111.0451,82.1007,114.575,83.5121
67.4197,81.2538,84.5996,77.7368,111.412
65.9441,110.4316,125.3978,95.6571,93.0735
78.8191,83.8975,88.2533,91.1223,115.1502
74.9581,117.2897,66.3241,108.1178,24.1506
100.7614,89.8991,138.1793,80.188,132.0734
54.8049,115.5568,63.6358,79.2025,72.1311
98.7715,100.2365,74.2066,78.3135,63.5188
71.6662,91.294,109.0017,102.4304,82.0771
30.3438,68.9142,87.1193,52.4957,79.0435
66.7075,56.0471,79.3319,78.1217,77.7493
92.8847,69.5521,80.8535,128.8193,79.5486
67.9137,77.6111,77.1052,71.6482,64.9873
61.1166,66.2859,92.3141,91.1429,58.4597
72.3049,43.1222,75.301,73.1342,190.0019
74.6676,93.2897,65.7668,80.0553,117.2276
91.3059,95.7797,114.1051,94.9667,55.3606
61.9153,92.8481,95.1547,67.7578,74.2231
83.8629,79.0948,84.2489,52.2149,94.1185
64.0984,114.4821,140.1169,58.9394,146.3511
76.726,77.4883,168.7924,86.6638,59.7023
67.3173,111.1257,134.0807,89.5288,103.7086
92.3225,76.5335,69.9386,56.395,60.5588
63.5676,76.9678,78.6868,67.952,95.3432
85.0731,90.1161,62.4553,115.4399,105.073
60.0867,96.5551,65.4502,66.1925,90.251
92.7597,89.3205,130.2285,53.9505,89.9038
92.0549,71.3079,202.8647,46.7026,94.2499
91.447,92.5199,82.4926,80.3997,131.4653
85.3457,111.5801,78.1491,113.3153,119.1999
62.0755,84.7789,57.6203,80.1013,72.3499
58.2423,82.1897,94.6185,89.1224,99.2745
58.6024,62.9528,218.8787,74.3625,92.9693
80.798,75.4567,75.5431,50.5178,132.9414
78.4853,86.3223,73.701,65.9807,93.1997
72.1081,101.2968,142.2439,59.7162,100.1419
110.3937,54.5695,107.0007,71.6443,95.7995
63.4912,83.6935,77.3461,135.1079,135.9594
76.991,97.32,104.6953,89.452,102.4461
74.0657,109.8575,87.0535,70.2162,69.7239
87.5315,102.6044,53.4118,33.9996,93.2002
63.8939,80.696,73.1932,81.8357,193.8531
75.3562,18.2304,55.5558,98.653,65.797
69.3461,69.9259,112.8706,91.016,128.6725
79.4478,109.8671,148.4984,119.0828,81.7971
80.4443,60.5504,66.2303,56.9148,121.7017
68.607,64.6515,50.9534,58.0025,97.029
73.4242,76.9733,117.3604,62.18,47.5256
71.0966,91.9737,102.2264,93.0547,92.644
58.2066,82.8115,82.6001,50.6982,97.8357
107.8353,60.9517,108.5852,51.4734,107.5718
69.8819,98.444,91.1776,56.2645,82.9392
69.5497,75.3727,72.6173,91.4703,81.4166
76.8031,61.0538,64.9681,50.6892,88.115
