WT,pSuper,TRF1,TRF2,TRF1/2
112.3779,80.02,129.227,78.9411,78.9905
70.7108,104.8131,96.0056,60.4404,203.493
80.5817,99.0983,93.6407,102.0681,99.4549
112.4734,104.871,98.2907,92.2817,70.0425
137.468,124.9135,26.3116,95.6794,62.4451
65.1762,115.9722,61.1569,93.879,115.3673
89.1192,95.7125,132.5884,88.2294,63.7919
65.7778,122.0376,73.6134,79.0303,62.4565
115.919,48.97,138.7588,92.9258,101.44
181.2238,90.442,103.1107,81.0579,82.7902
99.4302,104.6977,25.1862,84.0438,78.7897
127.4555,69.3511,80.197,92.0754,94.2533
131.3337,95.4395,21.4683,62.7354,72.8831
98.1069,83.2437,86.9677,103.1605,81.7566
63.0453,65.8086,100.8433,88.1154,133.8469
117.0077,102.5534,60.6084,98.7351,73.3871
81.4725,75.5638,55.6668,21.1496,68.8867
83.1086,87.1982,67.2119,54.3926,99.2201
106.1392,74.324,144.6983,85.5485,87.253
81.4051,70.87,87.6449,100.1875,73.3857
70.7926,75.8336,59.1968,59.4112,86.9862
89.8053,83.0308,77.4283,48.8309,54.4022
101.1811,112.8874,93.2595,22.8713,101.8796
91.0689,113.0659,56.7354,108.8281,95.2728
68.4845,61.9515,101.7813,117.2063,98.5725
112.9591,100.3882,62.9388,58.3699,57.3641
112.5404,105.13,124.513,90.2909,152.3619
114.9821,103.3071,98.4658,97.3005,28.747
109.6484,113.6317,161.1026,63.8582,116.0728
109.7431,90.5937,48.0575,76.7549,84.6578
143.6412,99.0343,137.1358,90.4046,75.0159
169.1308,120.0692,62.3527,111.1637,76.0941
110.645,138.0216,58.834,74.6646,19.5933
110.0703,61.1832,92.5867,80.5721,139.8788
104.4387,83.6131,100.0421,22.0161,88.1779
93.8816,84.5209,148.283,72.4941,77.6911
68.2737,92.4229,98.4036,76.6698,127.8776
60.7073,85.4049,96.0313,133.656,156.4088
108.8415,104.991,95.334,68.7898,103.9433
157.7578,83.7,82.685,94.1718,83.8714
80.1366,103.4586,91.4836,103.5965,75.6412
117.6148,166.1255,119.86,135.6579,100.1238
114.9564,95.6355,60.663,71.8623,61.9808
170.0177,85.9329,87.384,93.3202,79.8318
87.2274,85.5576,79.2189,253.1695,113.8889
69.1954,73.3821,149.4499,77.904,86.7633
115.3678,84.7303,101.0246,104.9924,65.0433
44.7337,77.9615,112.338,92.7,85.5593
159.6787,109.0898,102.0074,86.6091,131.0353
116.0596,67.2193,81.9405,113.8504,72.1837
116.3522,98.8861,57.7377,90.7612,91.2872
102.643,83.3351,81.4023,114.9295,87.2934
118.452,95.5191,83.3571,85.07,73.9295
58.2604,96.4872,62.3509,90.5327,75.217
87.9737,51.7343,148.5578,76.492,171.063
103.7701,51.2028,170.0902,74.2497,143.0941
95.2806,97.6056,74.0124,99.6099,97.0958
92.3911,106.9928,90.7199,97.2172,121.8715
82.367,93.9445,133.6908,131.0421,34.9379
76.897,91.8516,131.3436,118.8386,106.103
83.9172,79.3627,91.1356,85.8629,161.2346
106.3603,83.6002,126.3101,90.0009,90.6696
99.992,122.9685,81.5654,106.4959,56.1464
76.772,70.8439,83.1626,67.8072,127.5108
78.5203,104.6432,168.9256,96.2469,102.1139
115.396,127.4068,88.8271,71.4143,126.0226
59.0238,117.0784,99.3123,100.4324,125.8304
79.8621,100.9187,37.8245,136.3538,169.3896
85.3662,76.0337,93.2952,118.6587,79.6578
118.5602,89.7523,21.5774,145.2406,83.8197
88.8103,69.2885,93.8435,78.1165,113.9498
58.3391,77.1199,134.9847,101.4382,99.6902
77.5774,45.579,82.5361,84.5563,90.1162
100.077,116.1151,67.1381,86.7891,105.1054
138.5594,91.7414,116.668,75.1778,75.3771
86.9021,98.4593,115.8736,98.6125,110.0185
60.0152,94.5717,89.5181,41.4147,113.2463
143.894,107.2586,81.567,48.4041,91.797
70.3343,107.8552,27.0104,46.1173,128.2626
59.7661,65.1822,57.6177,119.5656,132.0838
108.9276,78.6287,85.441,114.423,95.4753
63.1222,92.7363,64.3067,68.3478,69.8561
104.4577,102.2866,101.0131,127.9189,103.1915
75.5142,90.5388,65.4432,65.4752,96.8737
89.0767,85.916,21.3981,34.7312,83.5938
109.0415,112.833,96.4938,168.2602,119.1605
59.6458,109.3829,84.3794,124.9641,59.7592
98.5947,151.2277,92.6959,81.7296,103.3915
101.6077,156.8617,91.6341,139.364,14.4492
64.9024,120.9862,128.6553,112.3698,25.4519
79.535,89.571,117.8758,115.8123,119.4754
96.9291,132.6585,101.7798,67.9356,114.3277
81.5443,129.5179,129.1701,85.2977,99.6539
72.6551,117.1329,65.5249,60.6537,58.3481
71.4486,98.9594,116.5261,57.4733,94.5448
64.2822,150.3289,100.9794,119.2323,101.0092
115.7099,121.8494,74.028,51.2098,80.53
108.4381,95.32,107.3035,87.7662,89.3199
101.6717,148.5475,64.7727,99.2594,65.0303
55.3078,115.8201,70.7231,34.1074,105.4604
177.3642,106.408,124.271,90.4528,93.5921
79.9349,109.396,75.1093,63.8642,68.8062
103.7126,163.7722,116.1107,109.2983,85.7705
100.2394,111.6085,124.2119,59.5064,82.4145
120.0442,85.6983,68.4345,163.7249,70.4286
104.2114,98.9359,73.4528,72.9439,79.4728
92.7141,103.6979,94.7229,60.9095,101.3072
89.5344,91.8141,96.5141,60.0692,67.3292
57.9845,130.8336,125.0049,26.5401,117.0665
113.3803,89.3057,78.7303,68.82,71.1668
90.428,99.6416,24.5868,52.8926,147.9515
50.2197,95.0186,71.2685,74.1622,89.9303
180.1145,76.8739,84.1319,30.4018,92.0812
83.3145,125.165,16.7636,53.1032,97.047
73.1495,87.5381,73.3841,85.3114,63.0409
62.4878,81.9076,140.6385,72.9396,93.5218
137.1056,82.1341,97.2353,68.6282,66.1342
80.212,117.4667,91.1677,79.8684,115.22
132.3086,134.4118,90.9383,110.3577,91.2596
117.7189,96.0904,102.3067,24.9592,100.3665
86.5299,95.702,106.4985,41.1448,153.3685
85.5902,72.9724,93.8665,96.6463,154.159
143.4662,95.661,95.2324,144.7922,115.3025
93.8215,115.9333,80.3827,77.978,78.3691
118.9023,135.6645,125.4623,25.2973,81.2279
129.9085,108.6826,125.4608,109.4464,79.1557
120.751,119.5806,106.3685,84.637,89.8637
152.0655,74.9992,114.6843,88.8598,95.3046
98.1646,88.5111,71.6538,103.3058,69.0104
87.9497,76.774,30.6056,142.9479,108.7682
85.46,65.8814,18.099,112.2625,63.3687
122.9884,75.337,21.1885,88.6225,77.7233
105.8409,99.5853,81.4728,110.3141,75.5389
120.3892,58.6711,111.3094,76.6639,98.1005
121.6018,100.9462,72.2882,99.3801,124.4826
92.9976,107.4093,84.9161,79.2768,48.1952
116.9109,65.9414,107.4357,83.3595,79.3975
103.6684,125.6805,82.4704,130.0958,116.6355
71.3113,97.0718,87.3915,98.8249,154.806
168.8482,89.193,94.608,67.8641,166.7818
125.5687,120.8034,96.4687,86.3651,144.6069
80.1679,85.4324,75.6578,19.8604,124.3868
107.0642,89.7226,80.3566,79.0967,146.5597
147.9761,124.1736,120.3016,83.5982,172.8368
130.2186,74.047,137.1497,91.9997,164.0223
83.0955,99.7242,98.5926,113.6022,144.213
129.1383,67.7789,124.4571,70.2962,160.807
76.5709,71.1747,108.9117,70.4942,208.5736
97.0746,81.1889,124.0972,68.0741,132.1373
105.5306,83.9666,100.9653,67.7866,166.1651
103.5461,73.811,76.4746,83.825,171.0283
121.752,117.8836,71.1104,63.1784,124.4487
144.9714,97.1082,107.6999,63.6834,170.5791
130.3871,78.7917,86.6042,75.1642,99.7791
92.2323,106.1158,68.3252,59.9426,64.5147
139.417,106.3044,106.8612,108.1042,80.5292
130.4721,96.6815,120.3076,105.4297,97.8437
91.0751,82.5533,153.8812,75.0099,60.597
101.6205,80.004,94.7337,104.3083,103.5001
103.8208,162.9025,143.1295,20.4049,169.3024
143.5317,96.5452,89.9259,105.7724,82.2094
69.3318,84.6497,138.2909,16.0514,122.9924
67.8129,89.0821,112.3675,56.9288,92.2504
108.7617,130.1789,78.4789,85.5379,119.4367
106.4517,125.9442,107.3256,111.7757,82.7301
114.9952,105.9334,112.1579,115.9874,18.9665
127.5979,78.0697,159.3607,87.2784,124.2115
108.7488,113.1986,168.0373,72.7577,153.4284
112.3467,130.6911,150.0082,93.1275,61.1412
109.3297,154.5813,94.8568,92.648,121.2621
116.0995,120.2161,102.2346,91.0218,114.4458
72.8433,98.7227,121.9197,113.7761,56.75
69.0347,144.2055,154.6265,63.0988,120.3943
93.4983,85.3802,85.1765,74.6583,66.1581
116.4938,102.1933,96.7279,74.3853,73.3707
150.0763,128.2088,104.344,69.1169,80.3072
133.4523,64.9788,118.9453,74.1676,55.6366
122.6578,117.7953,103.0764,85.6389,92.65
144.4305,84.9561,126.3597,24.0238,105.1348
144.9199,126.5441,103.5182,84.1697,88.4427
137.351,137.5013,85.5885,70.0547,190.1203
133.6014,87.382,29.3051,92.6531,70.0931
105.3411,138.6741,94.3233,73.7334,77.6574
132.2041,141.8445,124.7539,110.6011,136.0457
107.6653,133.9006,88.0854,96.2425,74.8156
103.6921,100.6096,164.8506,82.3977,69.6818
88.0293,26.2233,100.3841,83.9998,204.546
121.7494,149.8046,107.8629,62.231,97.544
123.4169,114.5832,120.019,84.6358,93.2414
92.8013,89.7539,115.3783,78.0817,109.3997
110.4936,106.5314,96.0133,90.9767,105.2747
95.0133,117.6009,104.5215,76.0208,75.5885
111.2825,100.3901,80.5156,115.7522,127.2211
88.1277,121.2808,91.3975,89.2878,99.4377
89.9832,93.4103,116.582,109.7088,71.0485
137.3486,104.7805,124.2787,82.2709,62.8637
117.6509,102.6587,22.0027,74.4932,80.3757
89.5604,131.3983,97.3073,82.8808,83.1271
149.4013,77.2803,144.1836,77.3891,89.1633
191.1867,133.965,140.6995,52.4127,60.6089
112.9515,84.7713,116.7647,79.6172,91.8282
132.0806,33.9038,72.5705,21.218,95.1075
128.0963,73.9927,124.851,111.4102,77.3606
131.0234,105.3231,66.4888,68.7472,76.3081
112.7081,115.0311,116.4774,85.5396,82.4753
173.5063,93.1507,139.7909,67.4428,85.9764
118.662,70.6851,59.2329,79.7481,120.9224
43.9154,86.895,68.7825,99.3177,73.5142
65.7686,57.7058,88.6109,47.4338,56.9443
112.7265,62.5978,115.4585,88.7633,47.145
110.4511,110.5718,101.3697,87.5831,84.5162
84.6568,66.5128,97.4267,79.6947,53.7457
119.9977,100.0786,89.9928,99.8924,89.5683
123.0533,109.0249,140.0479,77.5734,115.0626
68.3939,87.5958,62.6009,88.4979,100.5544
143.1085,91.9805,93.9824,117.7666,92.681
87.0357,108.3616,109.316,71.3868,120.9875
85.0641,78.3597,80.2617,91.4728,83.3782
135.1229,83.6519,119.7282,108.9057,101.2449
100.2246,72.8862,138.5014,81.9155,160.5146
124.2844,164.7301,110.2205,93.8039,150.206
95.1214,104.2912,85.9437,92.279,115.9067
112.4351,140.4296,138.7118,92.4402,158.3879
122.2803,57.5269,99.9312,90.4814,145.0156
94.8695,68.6319,70.5632,70.0877,87.0949
168.7703,76.9513,137.8516,49.9586,164.2432
129.2997,96.5345,71.3924,142.2022,104.2171
75.3969,116.9358,132.7141,128.2279,267.7318
138.7309,70.3401,66.8457,97.7945,126.9802
142.4179,63.592,80.1737,90.8465,103.6833
127.8427,78.224,84.8011,64.3084,85.2032
70.5491,104.1845,89.5773,142.4567,126.4965
69.3343,17.9253,71.2159,105.6941,153.4211
134.0532,89.9013,88.8654,93.5532,73.003
96.7029,131.5713,79.5616,58.3615,80.514
129.1339,75.8146,111.8892,104.9993,101.7679
118.9409,98.708,95.1565,101.3684,69.8133
114.001,108.3505,109.1158,132.6554,99.613
136.7946,106.3142,88.0658,117.9471,140.0901
141.2445,113.6834,64.5397,116.4691,201.0542
108.0315,123.5057,70.6855,58.7639,134.0753
97.9385,95.5193,105.5616,77.5638,135.1187
99.3556,100.8953,107.9724,102.4764,161.7901
91.4373,151.811,31.2979,82.9127,154.795
89.0131,93.6609,185.9888,113.3241,105.9362
110.9916,60.2101,153.5668,112.9849,104.1904
143.9277,93.0967,75.6752,75.9244,141.1375
147.938,109.2199,117.3034,105.0465,95.6094
132.6025,118.5583,105.9247,89.3602,121.7094
51.8601,73.7815,74.5621,79.401,131.2751
82.611,77.0816,74.6143,101.7996,127.4908
131.6987,123.6675,64.625,89.8963,67.8466
105.2752,70.1498,100.4692,110.2393,280.3412
135.3512,91.4271,83.6758,105.698,127.3306
108.9486,75.7288,90.4261,113.413,108.3021
67.8033,110.7746,94.3436,89.6481,74.4464
111.0554,73.6147,132.7096,78.2023,208.1858
76.5937,98.1787,73.6719,102.7084,135.6757
63.8792,96.4828,138.7848,74.6073,113.7162
64.9248,118.3516,97.8831,67.9259,139.4455
86.1123,111.9915,77.6923,102.0838,121.5474
126.3152,61.692,97.2644,77.4755,144.2742
96.011,138.5645,125.9944,51.4061,120.4167
76.9012,61.8453,138.6466,70.1338,115.1986
93.9318,128.3282,152.7652,92.2055,106.9588
109.7305,120.6578,127.0738,69.709,96.5014
109.6599,130.859,149.5679,100.3917,152.6087
92.7905,142.8103,165.4091,69.7507,39.8259
73.1866,81.7679,56.9317,86.9178,164.0814
104.3199,61.1477,96.1985,88.6082,117.2093
104.5251,85.9741,122.4263,104.6423,211.1639
133.0529,108.9082,119.7466,127.4528,79.7058
88.4086,61.6829,99.0152,74.1476,110.5335
54.71,80.6876,108.4272,84.5581,94.3954
74.8482,84.6987,131.8685,83.015,60.8089
99.5805,75.4614,74.2967,55.6347,133.8329
90.6636,53.5925,66.4835,90.7211,127.1337
80.5404,104.2064,82.8831,84.3698,117.9315
61.0963,71.6687,134.4055,105.5515,64.1749
82.3808,84.7979,275.5444,103.8203,66.9283
81.2586,101.0139,103.4049,128.8546,107.6474
129.6828,106.627,125.6475,78.2425,68.2795
104.7587,53.2113,154.2627,83.0026,82.6876
58.093,49.3566,110.7772,49.3593,97.0864
89.8089,106.0922,98.7565,79.5098,86.6146
105.3892,84.4042,146.8496,104.6193,74.4351
79.4211,113.2395,158.2929,100.9039,122.2059
142.2952,84.8921,88.5572,132.1333,76.2297
70.3164,69.966,96.1069,95.9084,86.1999
128.0018,87.6638,100.3648,121.9222,71.3157
74.9528,89.9377,150.7106,66.2807,86.4671
122.6352,102.132,153.1222,102.8077,65.4314
65.7047,71.2618,54.267,100.0013,81.6439
91.2188,20.1061,139.5157,111.6362,80.6299
107.5478,58.635,129.3034,92.4687,139.4918
105.7244,78.3606,63.3856,68.7273,162.4832
117.759,68.9186,62.1254,145.8047,103.2325
91.0366,85.1335,37.1395,67.5189,73.3692
126.1605,96.393,112.9631,77.8628,80.5134
110.9934,60.9312,96.3339,98.5139,90.5225
99.0089,83.7881,128.3712,85.3778,154.4126
61.4384,144.9629,21.449,74.9078,76.7837
129.6894,90.3076,66.9233,72.0745,81.1512
84.8289,113.6092,45.4192,107.803,81.9529
93.1629,86.4552,82.2894,112.2954,74.8773
259.1048,107.9852,103.1264,51.3195,63.8724
124.8854,88.0915,154.6683,111.1534,79.4014
108.4768,18.964,195.5213,88.8263,67.7896
96.31,108.5721,79.8101,106.8695,112.9333
64.8021,83.6616,96.4805,69.3831,58.5182
97.3863,78.739,104.6383,95.5573,68.7339
61.4941,70.1839,114.533,76.4027,94.2379
94.6066,81.7377,113.1964,77.3525,87.2406
82.5354,92.7456,177.0744,205.9029,85.001
96.6472,116.6725,80.7603,113.5844,68.1484
59.9243,62.3576,116.701,82.9636,96.577
56.2604,19.3832,126.9405,79.9415,98.1401
60.7592,72.7443,97.2216,81.6767,91.8743
59.5921,79.0206,176.6822,108.6517,118.6986
128.7981,97.8086,166.2105,108.634,149.2325
83.5663,106.3212,92.7033,89.0884,86.5029
88.5731,79.9253,128.0562,101.4873,61.9143
61.7884,93.9057,107.9847,220.6019,92.5609
86.6594,88.8954,69.3735,111.631,92.8509
90.871,83.2242,89.9848,18.2514,80.3335
97.4228,97.6068,69.1535,70.1714,119.0806
85.6017,104.0449,87.8751,73.426,117.845
88.4671,73.6997,113.5005,102.0557,59.0717
94.5489,75.4217,67.5158,88.0373,116.0652
99.1709,126.617,135.594,57.1026,53.1419
64.611,116.5017,100.8848,67.3431,121.427
76.4577,65.5696,143.1901,82.4024,129.3194
87.4686,21.9196,169.6012,73.8197,79.1227
100.5378,74.552,120.358,72.7961,95.3936
102.4499,100.3208,110.1246,85.6893,99.9489
123.4315,63.3487,128.5599,46.7296,158.3253
102.9342,101.492,201.6314,50.8561,157.4428
99.7563,102.0953,137.8568,123.5569,96.0075
99.6084,99.7366,170.7301,96.325,120.4556
83.2346,111.7444,109.5951,116.5763,123.9128
108.2412,81.557,80.2652,85.5663,93.0188
79.1819,79.8328,162.833,40.8685,87.694
113.6044,68.602,61.1343,93.163,76.2716
78.2726,94.7546,75.1481,104.315,114.9865
83.548,102.1654,41.5244,116.8044,82.2189
90.2428,148.4163,86.0319,93.4159,102.8568
86.5275,116.4564,90.3568,89.8958,76.2136
71.51,108.7421,111.1901,121.5682,119.1457
79.3906,133.6151,146.2624,69.3926,101.8027
108.8449,128.4443,64.9979,108.4546,69.9263
93.915,109.2385,53.0074,100.2166,102.2494
68.5222,63.5634,88.8984,18.2237,93.5974
146.9467,84.9378,166.0823,74.1222,122.7708
114.2448,82.025,49.0005,109.3116,69.7551
111.2722,86.8471,200.4486,87.0719,63.9753
93.2725,107.6157,138.9412,116.3248,146.032
118.5917,171.5155,81.1709,76.5053,95.4305
79.3223,84.4918,81.6808,107.8042,100.0343
60.8882,76.3497,110.5047,105.144,90.8475
116.1831,70.976,172.7327,80.0605,90.752
87.6355,94.3022,138.361,73.3161,61.2295
91.5569,76.4992,90.9838,120.5506,99.3477
126.0816,62.4794,82.4484,113.9839,107.8994
92.1792,92.7115,155.2525,90.1487,149.779
112.6328,70.5941,40.3994,73.0346,97.366
141.4368,90.8648,104.2446,93.2034,107.8689
110.2164,19.5357,103.9895,70.6342,83.6285
99.1538,69.6356,107.6252,118.3655,85.5133
89.1768,80.796,125.7359,74.5205,133.4674
130.6237,109.0938,86.531,98.1675,60.6317
94.4756,67.3718,95.4684,106.1438,119.7873
113.1414,95.913,68.6737,82.0707,116.747
112.1386,114.766,185.6729,92.7657,79.7927
114.5804,129.3459,95.8886,24.9372,73.8926
52.193,118.7219,188.4209,95.642,72.4489
122.1724,85.9043,131.0898,92.0498,18.1671
55.8567,66.2667,147.5666,80.9487,85.172
93.5881,109.6971,236.6358,110.7556,115.943
89.6003,73.8283,149.5295,80.9328,113.9797
89.3628,71.0412,100.1563,94.0422,80.6199
109.6091,97.1533,124.191,135.0499,108.9238
99.0234,95.0169,99.3574,106.3045,80.182
22.3259,117.1205,95.4557,136.1166,73.0986
112.8017,78.6678,109.5891,92.2889,154.4374
98.0985,107.2001,100.8189,128.1371,136.1733
108.6496,92.5451,124.4234,82.1604,87.1585
88.2813,49.3097,164.2221,154.313,81.3836
100.5349,127.503,83.0944,83.0629,69.9158
97.0735,102.4263,74.3581,51.9465,84.0402
77.5317,60.8611,117.9212,89.4062,63.8789
84.7917,106.3646,79.1761,100.2062,174.328
94.5553,133.2487,87.7873,148.7044,94.2873
94.7342,102.0288,126.6254,94.1841,80.7641
168.1685,86.4323,166.9153,107.8884,82.2657
170.0036,106.8972,26.3289,108.0373,101.6682
150.549,109.5076,115.4097,82.3449,79.4358
87.2011,109.6631,89.7061,125.2589,49.1464
96.3199,111.3485,100.9172,95.3397,78.035
86.5388,108.9337,93.6588,79.9493,73.6445
149.7219,102.4589,176.9882,107.8271,137.6106
85.2961,137.8734,69.3073,84.3359,84.791
74.0241,74.9765,87.9106,80.6365,140.9017
79.0545,119.4248,87.6962,101.9849,76.4194
110.1946,103.6694,162.6681,107.0846,79.0045
127.5774,102.4156,113.189,95.9239,115.7393
103.284,106.4401,95.9301,89.7301,127.9485
100.6419,108.2682,78.0663,122.5973,117.7794
79.7169,117.0315,119.7139,110.9402,86.4921
62.4307,110.6124,66.9572,99.2934,62.5161
147.8204,117.5883,90.1636,88.5799,66.8887
111.2171,90.0179,137.0013,154.6609,67.242
138.8066,61.4745,109.6242,121.1675,93.2235
118.6795,110.8838,121.2924,82.6166,60.8375
115.3916,111.1538,71.5681,147.1336,35.2149
129.379,81.4345,53.9076,98.7241,72.5873
86.833,90.269,128.5331,118.9555,57.8728
59.8008,76.6359,94.6156,94.7835,76.2193
104.6651,99.2621,73.393,76.9943,55.8673
128.6529,154.3797,201.3254,69.4367,122.917
73.65,141.5096,198.364,106.7904,99.3977
86.3512,74.7235,157.916,115.9821,84.7048
98.4849,105.9588,143.9805,179.4493,93.807
90.733,75.8252,94.9806,95.489,160.6732
115.211,74.0977,90.8304,74.985,84.0514
89.4475,70.76,93.8622,80.8474,62.6563
84.3299,116.6067,126.2748,131.7466,50.8744
72.7653,93.2304,92.8633,79.7662,92.7143
21.913,95.7575,71.4716,101.726,70.7513
95.5821,87.4256,87.7913,60.8176,75.5902
93.143,142.9576,91.6809,82.3163,118.903
94.2666,83.8216,90.9228,70.9255,87.1804
88.472,74.7118,99.9854,100.7691,90.5193
76.549,31.6201,37.4422,88.7357,67.4963
76.4856,99.7126,151.8904,80.4158,93.5143
94.8367,92.3069,51.9746,96.5177,70.8431
78.6251,109.2542,95.7703,93.7268,102.7369
56.4128,63.1395,134.5691,78.8239,132.6057
94.0018,76.2626,152.65,137.7426,155.406
103.4522,63.0988,86.0963,128.1594,160.7474
81.9729,88.8258,147.5967,104.623,54.5639
141.81,75.179,140.9039,87.1124,85.8652
91.1176,88.4227,93.9385,92.5238,85.8858
144.3756,114.2142,156.8776,113.04,146.5142
70.5389,87.7822,107.8323,116.8269,15.4035
58.3832,96.3449,97.5235,133.4259,102.3253
76.3033,61.5047,95.2097,100.2972,89.429
75.6857,91.1917,113.6257,97.3399,89.057
108.2406,16.3152,118.4979,130.0004,34.2549
59.0704,113.3226,101.2394,106.4398,116.8404
146.1262,38.4082,116.0439,61.447,96.6693
108.0881,114.7101,145.3105,100.1379,89.7039
80.1258,118.3343,97.9122,154.0546,87.4167
93.9572,75.4836,88.4574,77.7389,71.1412
111.8641,72.9203,122.9003,122.3638,70.9078
80.729,126.7605,101.3282,97.9916,92.3412
106.725,75.6808,101.1144,172.1255,67.6103
66.3095,111.7771,140.0104,124.9407,54.4563
68.1771,104.8793,95.5891,122.6395,41.8686
104.9723,100.0352,95.5656,120.3536,79.9317
74.4248,143.8504,95.332,112.9173,61.6991
70.5028,117.32,80.4117,108.0803,103.4689
131.6505,108.0018,115.9441,86.6891,94.081
112.8227,81.8494,102.6468,119.8859,78.2388
89.8021,90.4094,139.8238,97.2909,103.6459
131.0823,26.7977,118.1391,159.9725,84.2439
96.4017,79.3653,82.394,83.7866,72.8906
98.6014,108.0213,51.8561,86.1506,126.5242
116.2624,101.9635,86.5414,132.3116,55.9509
60.5669,107.2745,56.3623,91.354,154.8033
120.812,86.5251,168.1485,150.5689,76.0042
92.8377,122.5724,83.0666,177.3618,79.8181
109.2915,122.772,74.1683,191.9244,128.6025
59.2231,100.3755,63.5708,86.9059,132.4014
128.6786,88.228,196.6874,103.2415,84.0495
88.412,127.7389,126.922,95.0601,119.0566
109.2939,125.197,88.754,113.6595,75.5411
156.687,100.9843,118.0205,115.5595,78.2206
138.3404,86.0791,80.0001,102.0928,51.9082
78.5132,103.643,108.0083,86.743,96.4105
89.1713,87.2132,69.819,100.2411,100.623
89.9021,110.2679,143.0741,114.87,56.5642
129.0357,89.6592,158.5468,151.4217,145.6205
107.5015,81.189,142.7447,110.1474,102.0108
59.1646,94.6844,135.7548,61.6034,71.2442
102.5998,70.8833,85.5501,152.8021,84.2346
145.512,112.2865,71.8923,108.1867,85.9191
127.9042,108.0116,125.3131,101.2294,77.6667
103.1311,77.8038,129.1745,101.48,77.2644
52.2953,146.694,174.2221,150.3917,83.2147
118.6025,155.3567,83.4308,83.8847,64.2603
90.8869,113.7752,77.9887,171.857,70.2075
112.438,158.2378,128.5629,151.1185,68.5775
40.1061,107.5554,105.4378,140.1752,69.6347
100.6712,111.6403,121.7604,98.7134,92.9668
94.5537,66.5528,121.1946,136.9448,101.7644
74.7862,83.223,80.0866,102.2019,100.4578
105.9252,70.3763,88.9597,127.4638,143.9105
66.311,106.8985,28.7224,155.0467,130.6085
81.0602,63.381,98.6978,121.1829,96.063
115.0749,127.3636,74.8903,157.7843,82.5799
155.2541,114.8076,80.7475,134.3796,100.1544
71.4536,108.1229,104.0668,113.022,77.2174
157.2404,55.17,80.761,124.5078,58.4682
111.3385,155.9618,122.8228,144.4169,57.139
126.2318,100.6193,137.5913,148.8175,94.7394
105.1767,126.4843,101.3234,142.8184,54.3449
127.8357,83.3736,134.2671,112.0896,84.56
58.876,156.6195,186.9382,98.1279,83.5398
100.8209,122.4055,171.5454,136.1538,65.3232
113.4388,197.2583,60.9564,144.7274,85.2064
98.9837,85.6769,163.2595,65.4077,64.3041
